Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009790,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.938701,0.000000,0.335191,-14.701561
03/01/2014 23:00,117.674551,0.000000,0.083828,-14.069285
04/01/2014 23:00,118.529395,0.000000,0.083828,-11.095623
05/01/2014 23:00,119.615461,0.000000,0.080336,-14.424398
06/01/2014 23:00,123.780158,0.000000,0.251403,-21.321229
07/01/2014 23:00,141.109232,0.000000,1.005491,-23.226004
08/01/2014 23:00,141.344554,0.000000,0.083828,-26.642579
09/01/2014 23:00,141.826373,0.000000,0.083828,-29.661920
10/01/2014 23:00,142.375979,0.000000,0.167616,-28.382922
11/01/2014 23:00,143.009760,0.000000,0.167616,-26.977100
12/01/2014 23:00,154.268027,0.000000,0.963595,-23.480883
13/01/2014 23:00,156.355163,0.000000,0.251403,-26.559238
14/01/2014 23:00,157.112015,0.000000,0.167616,-27.561645
15/01/2014 23:00,158.384816,0.000000,0.251403,-27.939651
16/01/2014 23:00,157.857991,0.000000,0.083828,-31.044108
17/01/2014 23:00,157.373687,0.000000,0.083828,-32.783086
18/01/2014 23:00,193.186986,0.000000,3.100178,-30.084756
19/01/2014 23:00,205.405039,0.000000,1.089278,-23.813011
20/01/2014 23:00,196.034867,0.000000,0.000041,-12.624185
21/01/2014 23:00,187.498364,0.000000,0.167616,-7.806867
22/01/2014 23:00,186.488940,0.000000,0.251403,-16.340093
23/01/2014 23:00,191.045564,0.000000,0.670341,-20.870953
24/01/2014 23:00,197.242488,0.000000,0.754128,-19.075016
25/01/2014 23:00,196.898704,0.000000,0.418978,-9.521201
26/01/2014 23:00,189.059699,0.052316,0.039994,-0.908438
27/01/2014 23:00,183.054744,0.000034,0.000012,1.079766
28/01/2014 23:00,177.131395,0.000028,0.000017,0.167216
29/01/2014 23:00,172.865885,0.000018,0.000026,-3.960155
30/01/2014 23:00,170.623647,0.026051,0.062001,-4.717554
31/01/2014 23:00,168.611526,0.002801,0.081482,-6.168288
01/02/2014 23:00,166.528760,0.001540,0.082538,-5.995768
