Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009826,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.307460,0.000000,0.364311,-14.701561
03/01/2014 23:00,118.132837,0.000000,0.091111,-14.069285
04/01/2014 23:00,119.086871,0.000000,0.091111,-11.095623
05/01/2014 23:00,120.287267,0.000000,0.087315,-14.424398
06/01/2014 23:00,124.820387,0.000000,0.273244,-21.321229
07/01/2014 23:00,143.617876,0.000000,1.092843,-23.226004
08/01/2014 23:00,143.828487,0.000000,0.091111,-26.642579
09/01/2014 23:00,144.308769,0.000000,0.091111,-29.661920
10/01/2014 23:00,144.813531,0.000000,0.182178,-28.382922
11/01/2014 23:00,145.181882,0.000000,0.182178,-26.977100
12/01/2014 23:00,157.135960,0.000000,1.047308,-23.480883
13/01/2014 23:00,159.261119,0.000000,0.273244,-26.559238
14/01/2014 23:00,159.933974,0.000000,0.182178,-27.561645
15/01/2014 23:00,161.218692,0.000000,0.273244,-27.939651
16/01/2014 23:00,160.606986,0.000000,0.091111,-31.044108
17/01/2014 23:00,160.077422,0.000000,0.091111,-32.783086
18/01/2014 23:00,199.195189,0.000000,3.369507,-30.084756
19/01/2014 23:00,212.575649,0.000000,1.183910,-23.813011
20/01/2014 23:00,202.314676,0.000000,0.000044,-12.624185
21/01/2014 23:00,193.104359,0.000000,0.182178,-7.806867
22/01/2014 23:00,192.133396,0.000000,0.273244,-16.340093
23/01/2014 23:00,197.186209,0.000000,0.728577,-20.870953
24/01/2014 23:00,204.034506,0.000000,0.819644,-19.075016
25/01/2014 23:00,203.773407,0.000000,0.455377,-9.521201
26/01/2014 23:00,195.377316,0.054797,0.041209,-0.908438
27/01/2014 23:00,189.105920,0.000036,0.000012,1.079766
28/01/2014 23:00,182.860243,0.000031,0.000017,0.167216
29/01/2014 23:00,178.376530,0.000022,0.000025,-3.960155
30/01/2014 23:00,175.965831,0.032185,0.061802,-4.717554
31/01/2014 23:00,173.906705,0.001949,0.089336,-6.168288
01/02/2014 23:00,171.793970,0.000927,0.090267,-5.995768
02/02/2014 23:00,177.436241,0.770307,0.664551,-4.078547
03/02/2014 23:00,176.860723,0.000062,0.091055,-8.171027
04/02/2014 23:00,174.849395,0.003800,0.087651,-7.249838
05/02/2014 23:00,182.090760,0.200889,0.909900,-5.974690
06/02/2014 23:00,242.340519,0.030927,7.530405,-10.034449
07/02/2014 23:00,267.390787,0.000000,3.369507,-18.595572
08/02/2014 23:00,270.474264,0.000000,0.546444,-21.226897
09/02/2014 23:00,272.001475,0.000000,0.455377,-20.838610
10/02/2014 23:00,269.444361,0.000000,0.182178,-22.183969
11/02/2014 23:00,294.767707,0.000000,3.278441,-18.126524
12/02/2014 23:00,301.231165,0.000000,0.819644,-26.884571
13/02/2014 23:00,300.379407,0.000000,0.349131,-31.646477
14/02/2014 23:00,299.542336,0.000000,0.273244,-33.299043
