Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009853,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.582156,0.000000,0.386014,-14.701561
03/01/2014 23:00,118.474013,0.000000,0.096539,-14.069285
04/01/2014 23:00,119.501557,0.000000,0.096539,-11.095623
05/01/2014 23:00,120.786592,0.000000,0.092516,-14.424398
06/01/2014 23:00,125.592590,0.000000,0.289522,-21.321229
07/01/2014 23:00,145.484858,0.000000,1.157948,-23.226004
08/01/2014 23:00,145.663783,0.000000,0.096539,-26.642579
09/01/2014 23:00,146.138374,0.000000,0.096539,-29.661920
10/01/2014 23:00,146.636146,0.000000,0.193031,-28.382922
11/01/2014 23:00,147.000019,0.000000,0.193031,-26.977100
12/01/2014 23:00,159.636104,0.000000,1.109700,-23.480883
13/01/2014 23:00,161.853448,0.000000,0.289522,-26.559238
14/01/2014 23:00,162.544266,0.000000,0.193031,-27.561645
15/01/2014 23:00,163.881909,0.000000,0.289522,-27.939651
16/01/2014 23:00,163.221389,0.000000,0.096539,-31.044108
17/01/2014 23:00,162.660042,0.000000,0.096539,-32.783086
18/01/2014 23:00,204.249599,0.000000,3.570241,-30.084756
19/01/2014 23:00,218.451441,0.000000,1.254440,-23.813011
20/01/2014 23:00,207.470707,0.000000,0.000047,-12.624185
21/01/2014 23:00,197.729077,0.000000,0.193031,-7.806867
22/01/2014 23:00,196.747243,0.000000,0.289522,-16.340093
23/01/2014 23:00,202.139939,0.000000,0.771981,-20.870953
24/01/2014 23:00,209.533705,0.000000,0.868473,-19.075016
25/01/2014 23:00,209.787337,0.000000,0.482506,-9.521201
26/01/2014 23:00,200.497489,0.045015,0.053103,-0.908438
27/01/2014 23:00,192.902610,0.000026,0.000022,1.079766
28/01/2014 23:00,186.555300,0.000016,0.000032,0.167216
29/01/2014 23:00,182.163599,0.000006,0.000042,-3.960155
30/01/2014 23:00,179.982469,0.005749,0.090991,-4.717554
31/01/2014 23:00,177.973164,0.000000,0.096539,-6.168288
01/02/2014 23:00,175.997325,0.000000,0.096539,-5.995768
02/02/2014 23:00,183.479540,0.569219,0.898174,-4.078547
03/02/2014 23:00,182.764396,0.000000,0.096539,-8.171027
04/02/2014 23:00,180.191959,0.000000,0.096539,-7.249838
05/02/2014 23:00,188.960840,0.023254,1.135509,-5.974690
06/02/2014 23:00,252.487763,0.000000,8.008861,-10.034449
07/02/2014 23:00,278.408532,0.000000,3.570241,-18.595572
08/02/2014 23:00,281.307619,0.000000,0.578997,-21.226897
09/02/2014 23:00,282.743291,0.000000,0.482506,-20.838610
10/02/2014 23:00,279.972906,0.000000,0.193031,-22.183969
11/02/2014 23:00,306.451363,0.000000,3.473749,-18.126524
12/02/2014 23:00,312.948703,0.000000,0.868473,-26.884571
13/02/2014 23:00,311.776552,0.000000,0.369930,-31.646477
14/02/2014 23:00,311.048629,0.000000,0.289522,-33.299043
15/02/2014 23:00,310.672434,0.000000,0.386014,-30.815543
