Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009752,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.549768,0.000000,0.304496,-14.701561
03/01/2014 23:00,117.190848,0.000000,0.076152,-14.069285
04/01/2014 23:00,117.940465,0.000000,0.076152,-11.095623
05/01/2014 23:00,118.905138,0.000000,0.072979,-14.424398
06/01/2014 23:00,122.678734,0.000000,0.228381,-21.321229
07/01/2014 23:00,138.452872,0.000000,0.913414,-23.226004
08/01/2014 23:00,138.733246,0.000000,0.076152,-26.642579
09/01/2014 23:00,139.222006,0.000000,0.076152,-29.661920
10/01/2014 23:00,139.766169,0.000000,0.152267,-28.382922
11/01/2014 23:00,140.372569,0.000000,0.152267,-26.977100
12/01/2014 23:00,150.644585,0.000000,0.875355,-23.480883
13/01/2014 23:00,152.588127,0.000000,0.228381,-26.559238
14/01/2014 23:00,153.317123,0.000000,0.152267,-27.561645
15/01/2014 23:00,154.514495,0.000000,0.228381,-27.939651
16/01/2014 23:00,154.057995,0.000000,0.076152,-31.044108
17/01/2014 23:00,153.621850,0.000000,0.076152,-32.783086
18/01/2014 23:00,185.988366,0.000000,2.816283,-30.084756
19/01/2014 23:00,196.918431,0.000000,0.989529,-23.813011
20/01/2014 23:00,188.491912,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.773502,0.000000,0.152267,-7.806867
22/01/2014 23:00,179.833406,0.000000,0.228381,-16.340093
23/01/2014 23:00,183.878417,0.000000,0.608955,-20.870953
24/01/2014 23:00,189.402870,0.000000,0.685070,-19.075016
25/01/2014 23:00,189.019317,0.000000,0.380611,-9.521201
26/01/2014 23:00,181.683260,0.044694,0.042134,-0.908438
27/01/2014 23:00,176.206155,0.000029,0.000015,1.079766
28/01/2014 23:00,170.645179,0.000021,0.000021,0.167216
29/01/2014 23:00,166.636207,0.000011,0.000028,-3.960155
30/01/2014 23:00,164.608403,0.016721,0.063424,-4.717554
31/01/2014 23:00,162.687338,0.000630,0.075672,-6.168288
01/02/2014 23:00,160.663188,0.000155,0.076034,-5.995768
02/02/2014 23:00,166.526591,0.556101,0.718484,-4.078547
03/02/2014 23:00,165.953763,0.000000,0.076152,-8.171027
04/02/2014 23:00,163.532755,0.001086,0.075325,-7.249838
05/02/2014 23:00,169.936643,0.101078,0.836479,-5.974690
06/02/2014 23:00,220.478523,0.000482,6.317195,-10.034449
07/02/2014 23:00,241.274009,0.000000,2.816283,-18.595572
08/02/2014 23:00,243.860025,0.000000,0.456726,-21.226897
09/02/2014 23:00,245.240211,0.000000,0.380611,-20.838610
10/02/2014 23:00,243.214625,0.000000,0.152267,-22.183969
11/02/2014 23:00,264.485338,0.000000,2.740169,-18.126524
12/02/2014 23:00,269.948197,0.000000,0.685070,-26.884571
13/02/2014 23:00,269.240988,0.000000,0.291809,-31.646477
14/02/2014 23:00,268.716174,0.000000,0.228381,-33.299043
15/02/2014 23:00,268.315965,0.000000,0.304496,-30.815543
16/02/2014 23:00,278.271449,0.000000,1.217873,-30.170932
17/02/2014 23:00,285.634052,0.000000,0.989529,-28.151106
18/02/2014 23:00,285.451207,0.000000,0.304496,-30.363839
19/02/2014 23:00,282.294369,0.000000,0.076152,-32.420291
20/02/2014 23:00,278.692148,0.000000,0.000037,-34.727530
21/02/2014 23:00,276.392437,0.000000,0.076152,-30.724502
22/02/2014 23:00,272.143608,0.000000,0.000037,-21.073189
23/02/2014 23:00,267.578440,0.000000,0.076152,-12.128389
24/02/2014 23:00,263.984815,0.000000,0.076152,-8.848890
25/02/2014 23:00,259.370203,0.000000,0.000037,-11.195018
26/02/2014 23:00,256.110719,0.000000,0.000037,-12.658013
27/02/2014 23:00,255.212423,0.000000,0.152267,-11.425666
28/02/2014 23:00,252.642545,0.017100,0.063136,-5.132515
01/03/2014 23:00,248.663812,0.038048,0.047192,-4.332993
02/03/2014 23:00,270.533421,0.205674,2.126931,-7.504149
03/03/2014 23:00,294.939983,0.000000,2.055136,-17.570957
04/03/2014 23:00,310.897263,0.000000,1.293988,-24.125857
05/03/2014 23:00,311.905410,0.000000,0.456726,-25.239517
06/03/2014 23:00,308.102100,0.000000,0.152267,-25.006898
07/03/2014 23:00,303.005904,0.000000,0.076152,-25.617586
08/03/2014 23:00,307.191850,0.000000,0.608955,-24.536502
09/03/2014 23:00,305.695027,0.000000,0.228381,-24.908193
10/03/2014 23:00,301.123334,0.000000,0.076152,-26.068574
11/03/2014 23:00,309.019383,0.000000,0.989529,-26.183301
12/03/2014 23:00,308.796966,0.000000,0.380611,-20.608688
13/03/2014 23:00,306.229919,0.000000,0.228381,-15.310921
14/03/2014 23:00,301.318406,0.000000,0.076152,-10.938166
15/03/2014 23:00,298.550227,0.000000,0.076152,-16.290597
16/03/2014 23:00,298.289856,0.000000,0.228381,-12.276003
17/03/2014 23:00,295.476952,0.000000,0.076152,-13.014862
18/03/2014 23:00,293.094496,0.000000,0.076152,-9.166804
19/03/2014 23:00,301.628520,0.000000,0.913414,-9.366266
20/03/2014 23:00,300.550945,0.000000,0.228381,-11.902356
21/03/2014 23:00,296.597224,0.000000,0.076152,-9.735724
22/03/2014 23:00,293.626840,0.000000,0.076152,-9.892264
23/03/2014 23:00,289.975612,0.000000,0.000037,-8.593138
24/03/2014 23:00,286.566333,0.000004,0.000034,-5.392603
25/03/2014 23:00,281.494484,0.013378,0.065969,-4.352889
26/03/2014 23:00,275.667769,0.000007,0.000032,-3.953213
