Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
04/10/2009 01:00,734050.041667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.798484,-0.814528,0.287449,0.001653,0.000000,1.363830,-4.664610,0.000000,-37.377493,0.000000,0.000000,0.000000,0.000000,0.000000,247.604605,0.000000,3600.000000
04/10/2009 02:00,734050.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.352059,-0.945240,-0.283056,0.001685,0.000000,1.296078,-3.311544,0.000000,-37.759831,0.000000,0.000000,0.000000,0.000000,0.000000,246.656539,0.000000,3600.000000
04/10/2009 03:00,734050.125000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109772,-1.038492,-0.397513,0.002359,0.000000,1.755951,-2.711641,0.000000,-38.826946,0.000000,0.000000,0.000000,0.000000,0.000000,245.151673,0.000000,3600.000000
04/10/2009 04:00,734050.166667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.379672,-1.077551,-0.472208,0.003215,0.000000,2.330816,-2.597727,0.000000,-39.187429,0.000000,0.000000,0.000000,0.000000,0.000000,244.607896,0.000000,3600.000000
04/10/2009 05:00,734050.208333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.496038,-1.126900,-0.513228,0.003360,0.000000,2.451074,-2.006068,0.000000,-40.368688,0.000000,0.000000,0.000000,0.000000,0.000000,243.177130,0.000000,3600.000000
04/10/2009 06:00,734050.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000767,-0.675790,-1.154826,-0.557006,0.003593,0.000000,2.580412,-1.250881,0.000000,-40.739943,0.000000,0.000000,0.000000,0.000000,0.000000,242.676771,0.000000,3600.000000
04/10/2009 07:00,734050.291667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001239,-0.450836,-1.048660,-0.588479,0.004545,0.000000,3.288262,-2.151801,8.100960,-42.017948,0.000000,0.000000,0.000000,0.000000,10.853452,241.791856,0.000000,3600.000000
04/10/2009 08:00,734050.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001297,1.271230,-0.140488,-0.595375,0.008108,0.000000,6.181402,-7.336489,71.215548,-50.333257,0.000000,0.000000,0.000000,0.000000,94.215304,236.945473,0.000000,3600.000000
04/10/2009 09:00,734050.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001373,4.099900,1.944104,-0.455731,0.010999,0.000000,8.364851,-7.701258,174.784437,-58.341729,0.000000,0.000000,0.000000,0.000000,230.131314,237.408788,0.000000,3600.000000
04/10/2009 10:00,734050.416667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001423,5.947411,6.379646,0.264462,0.012272,0.000000,8.714069,1.598406,276.371998,-75.292655,0.000000,0.000000,0.000000,0.000000,363.217440,239.398937,0.000000,3600.000000
04/10/2009 11:00,734050.458333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001456,7.042993,12.351335,3.411282,0.023857,0.000000,16.628021,13.102516,347.198631,-99.446351,0.000000,0.000000,0.000000,0.000000,456.462557,242.597778,0.000000,3600.000000
