Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,0,1,2,-1944.479076,-1880.805958,-1733.867992,-1391.012740,-558.364269,1498.767248,5417.112993,13743.597701,31865.946772 
04/10/2009 01:00,734050.041667,0.041667,1,1,2,-1940.503603,-1876.320372,-1729.605748,-1387.588624,-556.989550,1495.237456,5403.859453,13709.783839,31787.524655 
04/10/2009 02:00,734050.083333,0.083333,1,1,2,-2013.462593,-1889.546612,-1729.971268,-1387.588957,-556.986656,1495.383442,5403.940554,13709.799917,31787.540699 
04/10/2009 03:00,734050.125000,0.125000,1,1,2,-2080.904057,-1911.714185,-1730.932130,-1387.590551,-556.982589,1495.523017,5404.022002,13709.816012,31787.556743 
04/10/2009 04:00,734050.166667,0.166667,1,1,2,-2129.904755,-1937.222643,-1732.559761,-1387.594283,-556.977413,1495.656555,5404.103756,13709.832125,31787.572787 
04/10/2009 05:00,734050.208333,0.208333,1,1,2,-2196.778041,-1968.239859,-1734.981299,-1387.601196,-556.971188,1495.784410,5404.185776,13709.848255,31787.588832 
04/10/2009 06:00,734050.250000,0.250000,1,1,2,-2269.150274,-2004.121488,-1738.300153,-1387.612462,-556.963971,1495.906912,5404.268023,13709.864402,31787.604876 
04/10/2009 07:00,734050.291667,0.291667,1,1,2,-2286.453302,-2034.215893,-1742.323739,-1387.628997,-556.955818,1496.024375,5404.350463,13709.880566,31787.620920 
04/10/2009 08:00,734050.333333,0.333333,1,1,2,-1946.400903,-1997.466782,-1745.210114,-1387.649270,-556.946777,1496.137094,5404.433063,13709.896748,31787.636964 
04/10/2009 09:00,734050.375000,0.375000,1,1,2,-1761.707058,-1906.339998,-1745.537064,-1387.669872,-556.936897,1496.245344,5404.515792,13709.912948,31787.653008 
04/10/2009 10:00,734050.416667,0.416667,1,1,2,-1858.540901,-1879.700514,-1745.134683,-1387.689832,-556.926220,1496.349387,5404.598621,13709.929165,31787.669052 
04/10/2009 11:00,734050.458333,0.458333,1,1,2,-1908.182767,-1872.755947,-1744.188166,-1387.708432,-556.914788,1496.449468,5404.681522,13709.945399,31787.685096 
