Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 01:00,734050.041667,0.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.973300,27.103531,0.665280,749.807884,2.108937,-3.469826,-0.620270,0.500000,-9999.000000,-36.540105,-36.540105,0.000000,0.000000,0.000000,223.198684,240.455601,191.650778,0.000000,-42.475982,-8.749177,2.813300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.749177,2.482119,0.000000,0.000000,0.003573,0.000000,0.000000,0.000000,-9999.000000,0.004877,0.003949,-9999.000000,21.049502,0.000000,-9999.000000,0.000000,0.000000,309.196490,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.972338,1999.962233,1999.962233
04/10/2009 02:00,734050.083333,0.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.905394,34.909439,0.679469,749.807884,1.707144,-3.571746,-0.634766,-0.017701,-9999.000000,-38.206588,-38.206588,0.000000,0.000000,0.000000,222.977745,238.917690,194.056747,0.000000,-42.633462,-7.091887,2.665014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.091887,2.351289,0.000000,0.000000,0.003385,0.000000,0.000000,0.000000,-9999.000000,0.004872,0.003919,-9999.000000,17.114811,0.000000,-9999.000000,0.000000,0.000000,309.123771,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,2.474511,1999.925988,1999.925988
04/10/2009 03:00,734050.125000,0.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.216268,37.043417,0.684089,749.807884,1.334687,-3.837858,-0.636940,-0.020535,-9999.000000,-39.381186,-39.381186,0.000000,0.000000,0.000000,222.031614,237.681741,194.447969,0.000000,-43.533556,-7.566704,3.414334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.566704,3.012400,0.000000,0.000000,0.004336,0.000000,0.000000,0.000000,-9999.000000,0.004871,0.003841,-9999.000000,40.162078,0.000000,-9999.000000,0.000000,0.000000,309.076346,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,3.949035,1999.890513,1999.890513
04/10/2009 04:00,734050.166667,0.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.824253,43.418429,0.696079,749.807884,0.982372,-3.944073,-0.625012,-0.022823,-9999.000000,-39.773963,-39.773963,0.000000,0.000000,0.000000,221.836332,236.672673,196.898085,0.000000,-43.765972,-8.557133,4.565124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.557133,4.027719,0.000000,0.000000,0.005798,0.000000,0.000000,0.000000,-9999.000000,0.004875,0.003811,-9999.000000,125.154100,0.000000,-9999.000000,0.000000,0.000000,309.121098,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,5.346192,1999.855760,1999.855760
04/10/2009 05:00,734050.208333,0.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.689114,40.848626,0.676454,749.807884,0.944935,-4.360252,-0.642376,-0.024769,-9999.000000,-42.236360,-42.236360,0.000000,0.000000,0.000000,219.940841,236.170076,191.590745,0.000000,-45.520219,-7.941975,4.658116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.941975,4.109764,0.000000,0.000000,0.005916,0.000000,0.000000,0.000000,-9999.000000,0.004869,0.003693,-9999.000000,107.044620,0.000000,-9999.000000,0.000000,0.000000,308.968763,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,6.741289,1999.821687,1999.821687
04/10/2009 06:00,734050.250000,0.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.683302,38.083430,0.685168,749.807884,0.756209,-4.371023,-0.634495,-0.026975,-9999.000000,-43.078590,-43.078590,0.000000,0.000000,0.000000,220.032543,235.667641,193.452249,0.000000,-45.461877,-6.941230,4.557943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.941230,4.021383,0.000000,0.000000,0.005788,0.000000,0.000000,0.000000,-9999.000000,0.004872,0.003690,-9999.000000,125.472257,0.000000,-9999.000000,0.000000,0.000000,309.007157,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,8.061905,1999.788255,1999.788255
04/10/2009 07:00,734050.291667,0.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.951528,39.241693,0.674403,749.807884,0.775140,-4.562932,-0.509580,-0.029177,-9999.000000,-35.251516,-35.251516,12.151115,0.000000,12.151115,219.149181,235.532417,190.685583,9.720892,-46.780877,-7.225060,5.416590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.225060,4.778951,0.000000,0.000000,0.006879,0.000000,0.000000,0.000000,-9999.000000,0.004916,0.003637,-9999.000000,168.536125,0.000000,-9999.000000,0.000000,2.430223,309.522631,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,9.021881,1999.755428,1999.755428
04/10/2009 08:00,734050.333333,0.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.293331,41.052243,0.575716,749.807884,2.271670,-5.235227,0.647595,-0.029728,-9999.000000,46.802357,46.802357,125.016319,46.210208,78.806111,216.558638,238.807336,171.291558,100.013055,-53.661626,-10.361930,9.911001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.361930,8.738904,0.000000,0.000000,0.012587,0.000000,0.000000,0.000000,-9999.000000,0.005349,0.003456,-9999.000000,98.312016,0.000000,-9999.000000,0.000000,25.003264,314.557647,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,7.114211,1999.723171,1999.723171
04/10/2009 09:00,734050.375000,0.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.646665,86.458686,0.471582,749.807884,4.605119,-5.692507,2.716729,-0.018318,-9999.000000,173.557244,173.557244,298.852743,172.286331,126.566412,217.641111,245.246733,157.687562,239.082195,-60.619081,-9.141285,14.047155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.141285,12.361555,0.000000,0.000000,0.017840,0.000000,0.000000,0.000000,-9999.000000,0.006206,0.003338,-9999.000000,25.063784,0.000000,-9999.000000,0.000000,59.770549,323.953105,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.287691,1999.691449,1999.691449
04/10/2009 10:00,734050.416667,0.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.586905,210.146841,0.419770,749.807884,6.191624,-5.773174,11.266955,-0.007113,-9999.000000,237.088128,237.088128,443.014923,289.393434,153.621489,219.995150,250.782882,153.997178,354.411938,-93.363553,10.581512,13.378746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.581512,13.328718,0.000000,0.000000,0.019393,0.000000,0.000000,0.000000,-9999.000000,0.011192,0.003317,-9999.000000,1.965141,0.000000,-9999.000000,0.000000,88.602985,364.985296,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.660225,1999.660225
