Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/10/2011 12:00,734796.500000,0.000000,0,1,1,5.000000,5.000000,5.000000 
20/10/2011 13:00,734796.541667,0.041667,1,1,1,5.354244,5.003499,5.000003 
20/10/2011 14:00,734796.583333,0.083333,1,1,1,5.672936,5.010100,5.000011 
20/10/2011 15:00,734796.625000,0.125000,1,1,1,5.899205,5.018850,5.000026 
20/10/2011 16:00,734796.666667,0.166667,1,1,1,5.981844,5.028301,5.000048 
20/10/2011 17:00,734796.708333,0.208333,1,1,1,5.914686,5.036964,5.000077 
20/10/2011 18:00,734796.750000,0.250000,1,1,1,5.772761,5.044112,5.000112 
20/10/2011 19:00,734796.791667,0.291667,1,1,1,5.627991,5.049735,5.000151 
20/10/2011 20:00,734796.833333,0.333333,1,1,1,5.487307,5.053895,5.000194 
20/10/2011 21:00,734796.875000,0.375000,1,1,1,5.348081,5.056625,5.000238 
20/10/2011 22:00,734796.916667,0.416667,1,1,1,5.211839,5.057974,5.000284 
20/10/2011 23:00,734796.958333,0.458333,1,1,1,5.077957,5.057982,5.000330 
21/10/2011 00:00,734797.000000,0.500000,1,1,1,4.942925,5.056657,5.000374 
21/10/2011 01:00,734797.041667,0.541667,1,1,1,4.806597,5.054003,5.000416 
21/10/2011 02:00,734797.083333,0.583333,1,1,1,4.669882,5.050033,5.000456 
21/10/2011 03:00,734797.125000,0.625000,1,1,1,4.530988,5.044744,5.000491 
21/10/2011 04:00,734797.166667,0.666667,1,1,1,4.379987,5.038032,5.000520 
21/10/2011 05:00,734797.208333,0.708333,1,1,1,4.226757,5.029896,5.000544 
21/10/2011 06:00,734797.250000,0.750000,1,1,1,4.070198,5.020320,5.000559 
21/10/2011 07:00,734797.291667,0.791667,1,1,1,3.922620,5.009412,5.000566 
21/10/2011 08:00,734797.333333,0.833333,1,1,1,3.814358,4.997578,5.000564 
21/10/2011 09:00,734797.375000,0.875000,1,1,1,4.350774,4.991199,5.000556 
21/10/2011 10:00,734797.416667,0.916667,1,1,1,5.118056,4.992482,5.000550 
21/10/2011 11:00,734797.458333,0.958333,1,1,1,6.160051,5.004042,5.000553 
21/10/2011 12:00,734797.500000,1.000000,1,1,1,7.181044,5.025535,5.000573 
21/10/2011 13:00,734797.541667,1.041667,1,1,1,8.009998,5.054934,5.000615 
21/10/2011 14:00,734797.583333,1.083333,1,1,1,8.619112,5.089963,5.000686 
21/10/2011 15:00,734797.625000,1.125000,1,1,1,8.817891,5.126496,5.000786 
21/10/2011 16:00,734797.666667,1.166667,1,1,1,8.816177,5.162531,5.000913 
21/10/2011 17:00,734797.708333,1.208333,1,1,1,8.529064,5.195256,5.001067 
21/10/2011 18:00,734797.750000,1.250000,1,1,1,8.143977,5.223748,5.001243 
21/10/2011 19:00,734797.791667,1.291667,1,1,1,7.772186,5.248193,5.001438 
21/10/2011 20:00,734797.833333,1.333333,1,1,1,7.418190,5.268821,5.001650 
21/10/2011 21:00,734797.875000,1.375000,1,1,1,7.076801,5.285805,5.001874 
21/10/2011 22:00,734797.916667,1.416667,1,1,1,6.752901,5.299368,5.002109 
21/10/2011 23:00,734797.958333,1.458333,1,1,1,6.443058,5.309692,5.002352 
22/10/2011 00:00,734798.000000,1.500000,1,1,1,6.146069,5.316948,5.002601 
22/10/2011 01:00,734798.041667,1.541667,1,1,1,5.858612,5.321269,5.002853 
22/10/2011 02:00,734798.083333,1.583333,1,1,1,5.586689,5.322848,5.003106 
22/10/2011 03:00,734798.125000,1.625000,1,1,1,5.323685,5.321810,5.003358 
22/10/2011 04:00,734798.166667,1.666667,1,1,1,5.069722,5.318277,5.003607 
22/10/2011 05:00,734798.208333,1.708333,1,1,1,4.819418,5.312319,5.003851 
22/10/2011 06:00,734798.250000,1.750000,1,1,1,4.581344,5.304089,5.004088 
22/10/2011 07:00,734798.291667,1.791667,1,1,1,4.362641,5.293807,5.004317 
22/10/2011 08:00,734798.333333,1.833333,1,1,1,4.199842,5.282053,5.004536 
22/10/2011 09:00,734798.375000,1.875000,1,1,1,4.534557,5.273761,5.004749 
22/10/2011 10:00,734798.416667,1.916667,1,1,1,5.226719,5.272416,5.004961 
22/10/2011 11:00,734798.458333,1.958333,1,1,1,6.155945,5.280267,5.005178 
22/10/2011 12:00,734798.500000,2.000000,1,1,1,7.235897,5.298685,5.005410 
22/10/2011 13:00,734798.541667,2.041667,1,1,1,8.218322,5.326565,5.005664 
22/10/2011 14:00,734798.583333,2.083333,1,1,1,9.005865,5.361858,5.005946 
22/10/2011 15:00,734798.625000,2.125000,1,1,1,9.389742,5.400481,5.006258 
22/10/2011 16:00,734798.666667,2.166667,1,1,1,9.441149,5.439104,5.006600 
22/10/2011 17:00,734798.708333,2.208333,1,1,1,9.139636,5.474242,5.006969 
22/10/2011 18:00,734798.750000,2.250000,1,1,1,8.728297,5.504856,5.007363 
22/10/2011 19:00,734798.791667,2.291667,1,1,1,8.324813,5.531083,5.007777 
22/10/2011 20:00,734798.833333,2.333333,1,1,1,7.933001,5.553096,5.008208 
22/10/2011 21:00,734798.875000,2.375000,1,1,1,7.557129,5.571108,5.008653 
22/10/2011 22:00,734798.916667,2.416667,1,1,1,7.197820,5.585335,5.009109 
22/10/2011 23:00,734798.958333,2.458333,1,1,1,6.871710,5.596156,5.009573 
23/10/2011 00:00,734799.000000,2.500000,1,1,1,6.584208,5.603995,5.010042 
23/10/2011 01:00,734799.041667,2.541667,1,1,1,6.323231,5.609155,5.010516 
23/10/2011 02:00,734799.083333,2.583333,1,1,1,6.081963,5.611866,5.010991 
23/10/2011 03:00,734799.125000,2.625000,1,1,1,5.858876,5.612339,5.011466 
23/10/2011 04:00,734799.166667,2.666667,1,1,1,5.658535,5.610828,5.011940 
23/10/2011 05:00,734799.208333,2.708333,1,1,1,5.474699,5.607523,5.012411 
23/10/2011 06:00,734799.250000,2.750000,1,1,1,5.303671,5.602573,5.012877 
23/10/2011 07:00,734799.291667,2.791667,1,1,1,5.137802,5.596051,5.013338 
23/10/2011 08:00,734799.333333,2.833333,1,1,1,5.023414,5.588487,5.013793 
23/10/2011 09:00,734799.375000,2.875000,1,1,1,5.134719,5.582123,5.014242 
23/10/2011 10:00,734799.416667,2.916667,1,1,1,5.304816,5.577525,5.014687 
23/10/2011 11:00,734799.458333,2.958333,1,1,1,5.798299,5.577863,5.015132 
23/10/2011 12:00,734799.500000,3.000000,1,1,1,6.679843,5.586906,5.015584 
23/10/2011 13:00,734799.541667,3.041667,1,1,1,7.402392,5.602969,5.016049 
23/10/2011 14:00,734799.583333,3.083333,1,1,1,7.848934,5.623234,5.016529 
23/10/2011 15:00,734799.625000,3.125000,1,1,1,8.151235,5.646219,5.017026 
23/10/2011 16:00,734799.666667,3.166667,1,1,1,8.331722,5.670687,5.017543 
23/10/2011 17:00,734799.708333,3.208333,1,1,1,8.145760,5.692997,5.018077 
23/10/2011 18:00,734799.750000,3.250000,1,1,1,7.864745,5.712240,5.018625 
23/10/2011 19:00,734799.791667,3.291667,1,1,1,7.591843,5.728536,5.019187 
23/10/2011 20:00,734799.833333,3.333333,1,1,1,7.320290,5.741938,5.019758 
23/10/2011 21:00,734799.875000,3.375000,1,1,1,7.060971,5.752603,5.020337 
23/10/2011 22:00,734799.916667,3.416667,1,1,1,6.809604,5.760646,5.020922 
23/10/2011 23:00,734799.958333,3.458333,1,1,1,6.562683,5.766147,5.021511 
24/10/2011 00:00,734800.000000,3.500000,1,1,1,6.341112,5.769389,5.022102 
24/10/2011 01:00,734800.041667,3.541667,1,1,1,6.136136,5.770565,5.022694 
24/10/2011 02:00,734800.083333,3.583333,1,1,1,5.946187,5.769852,5.023284 
24/10/2011 03:00,734800.125000,3.625000,1,1,1,5.772181,5.767431,5.023873 
24/10/2011 04:00,734800.166667,3.666667,1,1,1,5.614504,5.763486,5.024457 
24/10/2011 05:00,734800.208333,3.708333,1,1,1,5.586016,5.759313,5.025038 
