Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s]
20/10/2011 13:00,734796.541667,0.000000,0.000000,4.259660,12.848376,79.279165,79.279165,219.317136,10.863611,208.453525,301.647570,0.890211,2.612497,0.500000
20/10/2011 14:00,734796.583333,0.000000,0.000000,5.042546,12.543612,72.699185,72.699185,196.759405,8.976838,187.782567,304.711717,0.841881,2.597149,0.500000
20/10/2011 15:00,734796.625000,0.000000,0.000000,5.396266,10.929122,53.232826,53.232826,154.849982,5.949375,148.900607,306.171209,0.824820,2.655412,0.500000
20/10/2011 16:00,734796.666667,0.000000,0.000000,4.968006,8.053018,21.923165,21.923165,97.869029,2.660817,95.208211,304.742249,0.866084,2.923195,0.500000
20/10/2011 17:00,734796.708333,0.000000,0.000000,4.190220,4.843697,-11.339409,-11.339409,34.191500,0.490499,33.701002,301.530528,0.904469,2.767611,0.500000
20/10/2011 18:00,734796.750000,0.000000,0.000000,3.589273,3.092272,-28.384509,-28.384509,1.822460,0.000781,1.821680,298.946589,0.927262,2.522980,0.500000
20/10/2011 19:00,734796.791667,0.000000,0.000000,3.349907,2.832634,-29.601185,-29.601185,0.000000,0.000000,0.000000,297.870778,0.933049,2.373016,0.500000
20/10/2011 20:00,734796.833333,0.000000,0.000000,3.249907,2.723248,-29.270144,-29.270144,0.000000,0.000000,0.000000,297.511879,0.941534,2.400890,0.500000
20/10/2011 21:00,734796.875000,0.000000,0.000000,3.066114,2.561723,-29.506175,-29.506175,0.000000,0.000000,0.000000,296.606091,0.940418,2.201731,0.500000
20/10/2011 22:00,734796.916667,0.000000,0.000000,2.955007,2.436569,-29.388807,-29.388807,0.000000,0.000000,0.000000,296.069216,0.940384,2.090913,0.500000
20/10/2011 23:00,734796.958333,0.000000,0.000000,2.820740,2.302157,-29.394433,-29.394433,0.000000,0.000000,0.000000,295.421369,0.940325,1.956710,0.500000
21/10/2011 00:00,734797.000000,0.000000,0.000000,2.524894,2.093674,-30.172007,-30.172007,0.000000,0.000000,0.000000,293.998714,0.940203,1.661152,0.500000
21/10/2011 01:00,734797.041667,0.000000,0.000000,2.224894,1.880895,-30.981301,-30.981301,0.000000,0.000000,0.000000,292.547861,0.939044,1.346103,0.500000
21/10/2011 02:00,734797.083333,0.000000,0.000000,1.963314,1.686946,-31.587188,-31.587188,0.000000,0.000000,0.000000,291.301394,0.938949,1.084997,0.500000
21/10/2011 03:00,734797.125000,0.000000,0.000000,1.617941,1.453284,-32.590402,-32.590402,0.000000,0.000000,0.000000,289.663281,0.938823,0.740251,0.500000
21/10/2011 04:00,734797.166667,0.000000,0.000000,0.810042,0.997135,-35.820481,-35.820481,0.000000,0.000000,0.000000,285.850290,0.937434,-0.082192,0.500000
21/10/2011 05:00,734797.208333,0.000000,0.000000,0.445215,0.743820,-36.879856,-36.879856,0.000000,0.000000,0.000000,284.129546,0.935724,-0.469374,0.500000
21/10/2011 06:00,734797.250000,0.000000,0.000000,0.024855,0.463600,-38.188771,-38.188771,0.000000,0.000000,0.000000,282.169846,0.934546,-0.903776,0.500000
21/10/2011 07:00,734797.291667,0.000000,0.000000,0.121647,0.452110,-36.748071,-36.748071,0.572732,0.000000,0.572732,282.581907,0.931966,-0.845523,0.500000
21/10/2011 08:00,734797.333333,0.000000,0.000000,0.262828,1.125451,-28.470504,-28.470504,15.820708,0.172199,15.648509,283.205854,0.929858,-0.736469,0.500000
21/10/2011 09:00,734797.375000,0.000000,0.000000,3.576852,15.264836,115.441096,115.441096,287.427533,190.707845,96.719688,296.430372,0.904936,2.168562,0.500000
21/10/2011 10:00,734797.416667,0.000000,0.000000,4.917164,21.115263,169.202553,169.202553,436.389225,329.273706,107.115519,248.147743,0.692013,-0.249666,0.696976
21/10/2011 11:00,734797.458333,0.000000,0.000000,6.210250,28.249818,233.802327,233.802327,534.715739,419.564516,115.151223,253.170784,0.665683,0.452228,0.556862
21/10/2011 12:00,734797.500000,0.000000,0.000000,6.054664,29.204456,232.738619,232.738619,579.505894,460.397066,119.108828,252.647316,0.670633,0.406126,0.500000
21/10/2011 13:00,734797.541667,0.000000,0.000000,6.277785,26.337394,193.294054,193.294054,566.433676,447.016036,119.417640,256.122224,0.689171,0.997081,0.611989
21/10/2011 14:00,734797.583333,0.000000,0.000000,6.986183,22.589007,147.277103,147.277103,502.608920,390.153719,112.455201,251.321987,0.522436,-2.130660,1.078853
21/10/2011 15:00,734797.625000,0.000000,0.000000,6.787129,14.317617,58.102456,58.102456,287.672320,108.166380,179.505941,251.426846,0.542178,-1.813362,1.025893
21/10/2011 16:00,734797.666667,0.000000,0.000000,5.028757,10.133976,13.934493,13.934493,192.382023,68.101774,124.280249,249.219790,0.669602,-0.594592,0.851241
21/10/2011 17:00,734797.708333,0.000000,0.000000,3.312511,3.795340,-50.109808,-50.109808,45.545090,1.109483,44.435608,249.423061,0.791169,0.042505,0.500000
21/10/2011 18:00,734797.750000,0.000000,0.000000,1.568045,1.220341,-73.308943,-73.308943,0.396486,0.000020,0.396466,247.303461,0.873510,-0.303650,0.500000
21/10/2011 19:00,734797.791667,0.000000,0.000000,1.042585,0.978152,-71.937712,-71.937712,0.000000,0.000000,0.000000,248.861884,0.900014,-0.411604,0.500000
21/10/2011 20:00,734797.833333,0.000000,0.000000,0.912971,0.855331,-69.488556,-69.488556,0.000000,0.000000,0.000000,251.015220,0.884961,-0.770634,0.500000
21/10/2011 21:00,734797.875000,0.000000,0.000000,0.528232,0.643259,-68.117973,-68.117973,0.000000,0.000000,0.000000,252.319059,0.880434,-1.219948,0.500000
21/10/2011 22:00,734797.916667,0.000000,0.000000,0.346292,0.557932,-65.592078,-65.592078,0.000000,0.000000,0.000000,254.837544,0.886335,-1.308338,0.500000
21/10/2011 23:00,734797.958333,0.000000,0.000000,0.018978,0.421700,-63.753933,-63.753933,0.000000,0.000000,0.000000,256.813301,0.898087,-1.452141,0.500000
22/10/2011 00:00,734798.000000,0.000000,0.000000,-0.291182,0.279246,-62.117017,-62.117017,0.000000,0.000000,0.000000,258.603585,0.899175,-1.742097,0.500000
22/10/2011 01:00,734798.041667,0.000000,0.000000,-0.748608,0.081839,-61.162835,-61.162835,0.000000,0.000000,0.000000,259.845128,0.905904,-2.093200,0.500000
22/10/2011 02:00,734798.083333,0.000000,0.000000,-0.903235,0.031548,-58.816176,-58.816176,0.000000,0.000000,0.000000,262.404281,0.910629,-2.175782,0.500000
22/10/2011 03:00,734798.125000,0.000000,0.000000,-1.269915,-0.143098,-57.547182,-57.547182,0.000000,0.000000,0.000000,263.865697,0.907827,-2.580111,0.500000
22/10/2011 04:00,734798.166667,0.000000,0.000000,-1.672714,-0.301857,-56.521092,-56.521092,0.000000,0.000000,0.000000,265.314851,0.913397,-2.896347,0.500000
22/10/2011 05:00,734798.208333,0.000000,0.000000,-2.281560,-0.566632,-56.633858,-56.633858,0.000000,0.000000,0.000000,265.755885,0.913061,-3.503922,0.500000
22/10/2011 06:00,734798.250000,0.000000,0.000000,-2.507927,-0.635598,-54.834781,-54.834781,0.000000,0.000000,0.000000,267.967033,0.917696,-3.660384,0.500000
22/10/2011 07:00,734798.291667,0.000000,0.000000,-2.424134,-0.528803,-51.388801,-51.388801,0.528850,0.000000,0.528850,271.496724,0.918829,-3.560898,0.500000
22/10/2011 08:00,734798.333333,0.000000,0.000000,-1.754772,0.414605,-40.073208,-40.073208,12.987355,0.120506,12.866850,277.616374,0.917883,-2.911763,0.500000
22/10/2011 09:00,734798.375000,0.000000,0.000000,1.970319,11.218979,70.697492,70.697492,219.402776,92.128115,127.274661,293.880825,0.847923,-0.316507,0.500000
22/10/2011 10:00,734798.416667,0.000000,0.000000,4.198579,19.598823,151.964819,151.964819,419.812702,305.325573,114.487129,245.303631,0.599882,-2.874453,0.500000
22/10/2011 11:00,734798.458333,0.000000,0.000000,6.061014,25.797580,207.543245,207.543245,534.053658,422.404568,111.649090,249.585097,0.509602,-3.322684,0.865851
