Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/10/2009 01:00,734048.041667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.630000,4.339780,4.425909,0.043428,0.000000,30.047523,-54.187513,0.000000,-12.578209,0.000000,-50.315740,0.000000,-39.188101,0.000000,292.721730,0.000044,900.000000
02/10/2009 02:00,734048.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.930264,4.312530,4.485736,0.035812,0.000000,24.777581,-38.916379,0.000000,-12.370639,0.000000,-38.463823,0.000000,-39.277186,0.000000,292.360948,0.000014,900.000000
02/10/2009 03:00,734048.125000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.560000,4.152609,4.174142,0.030813,0.000000,21.322113,-32.009491,0.000000,-12.543761,0.000000,-36.509887,0.000000,-37.041268,0.000000,292.652956,0.000007,900.000000
02/10/2009 04:00,734048.166667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.080000,3.792718,3.292224,0.015511,0.000000,10.736349,-13.381621,0.000000,-13.379663,0.000000,-27.885656,0.000000,-29.916449,0.000000,293.719867,0.000003,900.000000
02/10/2009 05:00,734048.208333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.719632,3.483260,2.803084,0.014378,0.000000,9.955220,-11.216177,0.000000,-14.028998,0.000000,-27.675859,0.000000,-28.794500,0.000000,291.943591,0.000001,900.000000
02/10/2009 06:00,734048.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,3.090314,2.349589,0.021698,0.000000,15.028497,-12.634633,0.000000,-16.067008,0.000000,-32.451773,0.000000,-33.548980,0.000000,283.787860,0.000003,900.000000
02/10/2009 07:00,734048.291667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.990000,2.677885,2.044447,0.031683,0.000215,21.952619,-16.318456,0.642677,-17.080744,0.148775,-36.418455,1.678528,-38.380133,2.258198,277.222551,0.000008,900.000000
02/10/2009 08:00,734048.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.950240,2.363519,0.247140,0.006978,0.000038,4.836037,-0.228386,4.554682,-22.518218,0.026063,-13.289703,11.902908,-29.170086,16.010786,272.878190,0.000006,900.000000
02/10/2009 09:00,734048.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.210000,2.486366,0.737646,0.001678,0.000198,1.162596,-0.758977,9.310277,-18.994962,0.137734,-3.387693,24.340023,-25.780576,32.735842,281.555824,0.000004,900.000000
02/10/2009 10:00,734048.416667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.850000,5.922713,10.097947,0.004352,0.077085,3.005362,-28.319819,72.911772,-0.558810,53.030710,39.631898,191.409734,-84.426251,256.917209,294.810266,0.000022,900.000000
02/10/2009 11:00,734048.458333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.468656,9.573381,14.251411,0.025976,0.170340,17.890420,-35.719281,123.600186,-2.605962,116.734573,77.329879,303.122305,-103.882129,414.671205,298.338613,0.000141,900.000000
02/10/2009 12:00,734048.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.410000,11.924547,16.134979,0.080520,0.247476,55.341361,-21.751009,181.039196,-11.019253,169.291279,101.137576,393.686760,-120.308048,559.256744,286.493428,0.000463,900.000000
02/10/2009 13:00,734048.541667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.990000,14.495555,18.663096,0.104516,0.304505,71.664237,-4.845781,236.801659,-10.313191,207.794327,127.433014,461.039488,-120.811113,680.244405,301.740394,0.000617,900.000000
02/10/2009 14:00,734048.583333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.879816,16.574729,20.568220,0.138017,0.349449,94.448752,9.847021,272.844274,-9.259214,238.025795,145.580526,502.619609,-115.271759,756.483546,317.768396,0.000859,900.000000
02/10/2009 15:00,734048.625000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.540000,17.587316,21.511175,0.124512,0.335085,85.115515,10.237543,240.969483,-11.038115,228.034743,124.442847,471.387238,-117.966053,693.769197,317.744466,0.000611,900.000000
02/10/2009 16:00,734048.666667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,17.308845,20.953572,0.093873,0.281739,64.174722,4.712648,171.746400,-8.530820,191.828592,98.719955,390.827493,-102.186387,546.061471,328.421280,0.000335,900.000000
02/10/2009 17:00,734048.708333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.109472,16.030380,18.982883,0.045460,0.171738,31.107872,-1.205245,85.257686,-5.574806,117.132643,57.900590,247.046660,-76.131532,321.687214,340.728126,0.000146,900.000000
02/10/2009 18:00,734048.750000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.560000,13.024534,13.234858,0.035683,0.033744,24.476920,1.157878,15.599574,-11.662311,23.118451,0.849867,50.837689,-34.841706,64.723652,338.279813,0.000088,900.000000
02/10/2009 19:00,734048.791667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.260000,10.583612,9.984030,0.037539,0.000000,25.809897,0.615329,0.000000,-12.656947,0.000000,-20.129632,0.000000,-22.926622,0.000000,331.655959,0.000047,900.000000
02/10/2009 20:00,734048.833333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.680744,9.116780,8.441244,0.035385,0.000000,24.364195,1.688622,0.000000,-12.955535,0.000000,-21.215829,0.000000,-23.233966,0.000000,323.861486,0.000033,900.000000
02/10/2009 21:00,734048.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.030000,8.243518,7.450052,0.025118,0.000000,17.310442,1.407783,0.000000,-12.950039,0.000000,-20.637561,0.000000,-21.931911,0.000000,320.701076,0.000036,900.000000
02/10/2009 22:00,734048.916667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,7.616613,6.766870,0.019796,0.000000,13.651076,1.249065,0.000000,-12.886149,0.000000,-20.140573,0.000000,-21.119603,0.000000,318.327619,0.000034,900.000000
02/10/2009 23:00,734048.958333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.219984,7.160999,6.177443,0.013310,0.000000,9.182489,1.772318,0.000000,-13.069327,0.000000,-18.634540,0.000000,-19.571033,0.000000,316.865693,0.000035,900.000000
03/10/2009 00:00,734049.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.880000,6.838383,4.860826,0.003520,0.000000,2.429515,1.654051,0.000000,-16.389337,-1.650431,-5.188444,0.000000,-11.810321,0.000000,314.926259,0.000043,900.000000
03/10/2009 01:00,734049.041667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.580000,6.453015,4.658379,0.004952,0.000000,3.419019,2.695743,0.000000,-15.559214,-3.095355,-8.840458,0.000000,-12.680416,0.000000,313.735192,0.000033,900.000000
03/10/2009 02:00,734049.083333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.939448,6.349454,5.670904,0.008742,0.000000,6.035921,-3.582922,0.000000,-11.141980,-2.147713,-21.349870,0.000000,-20.172261,0.000000,315.886791,0.000024,900.000000
03/10/2009 03:00,734049.125000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,6.209587,5.616764,0.009295,0.000000,6.418873,-3.898914,0.000000,-11.114776,-0.420601,-20.813803,0.000000,-21.504941,0.000000,314.331379,0.000021,900.000000
03/10/2009 04:00,734049.166667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.580000,5.738375,4.907401,0.012427,0.000000,8.585149,1.420040,0.000000,-12.696555,0.029037,-20.268398,0.000000,-21.432684,0.000000,309.238078,0.000017,900.000000
03/10/2009 05:00,734049.208333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.290320,5.398632,4.577565,0.011530,0.000000,7.968003,1.018537,0.000000,-12.558850,-0.448500,-20.639253,0.000000,-21.493176,0.000000,307.893851,0.000015,900.000000
03/10/2009 06:00,734049.250000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,5.248743,4.584578,0.011662,0.000000,8.060831,-2.475172,0.000000,-11.678371,0.076202,-22.244965,0.000000,-21.985362,0.000000,308.411010,0.000014,900.000000
03/10/2009 07:00,734049.291667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.970000,4.915403,4.167392,0.016061,0.000065,11.104833,-0.493933,0.599667,-12.227562,1.572121,-21.198335,1.566198,-21.829799,2.107075,305.811377,0.000011,900.000000
03/10/2009 08:00,734049.333333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.680440,4.770208,3.443989,0.007336,0.000519,5.073075,2.331265,4.395286,-14.729376,1.371117,-8.072363,11.486291,-19.387565,15.450418,302.882852,0.000013,900.000000
03/10/2009 09:00,734049.375000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.940000,4.865038,3.457888,0.002421,0.000450,1.673826,0.425342,9.147522,-17.039608,0.645403,-2.053929,23.915175,-25.122542,32.164213,296.423391,0.000016,900.000000
