Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,HN
14/01/2014 00:00,0,0,305.1667,95,0.8,0,-9999
14/01/2014 01:00,0.8,0,305.25,100,0.4,0,-9999
14/01/2014 02:00,1.6,0,305.3333,100,0.2,0,-9999
14/01/2014 03:00,2.2,0,305.4167,100,0.2,0,-9999
14/01/2014 04:00,3,0,305.5,100,0.2,0,-9999
14/01/2014 05:00,3.2,0,305.5833,100,0.2,0,-9999
14/01/2014 06:00,3,0,305.6667,100,0.2,0,-9999
14/01/2014 07:00,2.6,0,305.75,100,0.2,0,-9999
14/01/2014 08:00,2.4,0,305.8333,100,0.2,0,-9999
14/01/2014 09:00,1.2,0,305.9167,100,0.2,0,-9999
14/01/2014 10:00,2.8,0,306,100,0.4,0,-9999
14/01/2014 11:00,3,0,300.1429,100,0.6,0,-9999
14/01/2014 12:00,1.8,0,294.2857,100,0.5,0,-9999
14/01/2014 13:00,1.6,0,288.4286,100,0.8,0,-9999
14/01/2014 14:00,0.8,0.1,282.5714,100,1.1,0,-9999
14/01/2014 15:00,0.6,0,276.7143,100,0.9,0,-9999
14/01/2014 16:00,0.2,0.1,270.8571,100,0.7,0,-9999
14/01/2014 17:00,0,0,265,100,0.5,0,-9999
14/01/2014 18:00,0,0,232.6667,100,0.3,0,-9999
14/01/2014 19:00,0,0.3,200.3333,100,0.5,0,-9999
14/01/2014 20:00,0,1,168,100,0,0,-9999
14/01/2014 21:00,0,0,306,100,0.2,0,-9999
14/01/2014 22:00,0,0,316.5,100,0.2,0,-9999
14/01/2014 23:00,0,0,327,100,-0.6,0,-9999
15/01/2014 00:00,0,0,334.75,100,-1.1,0,-9999
15/01/2014 01:00,0,0,342.5,100,-1.5,0,-9999
15/01/2014 02:00,0,0,350.25,100,-2.3,0,-9999
15/01/2014 03:00,0,0.7,358,100,-1.8,0,-9999
15/01/2014 04:00,0,0,358,100,-2.4,0,-9999
15/01/2014 05:00,0,0,358,100,-2.5,0,-9999
15/01/2014 06:00,0,0,358,100,-2.9,0,-9999
15/01/2014 07:00,0,0,353,100,-3.1,0,-9999
15/01/2014 08:00,0,0,348,100,-3.4,0,-9999
15/01/2014 09:00,0,0,343,100,-3.9,0,-9999
15/01/2014 10:00,0,0,338,100,-2,66.72778,-9999
15/01/2014 11:00,0,0.2,333,100,0.5,72.89445,-9999
15/01/2014 12:00,0,0,329,100,2.1,295.8972,-9999
15/01/2014 13:00,0,0,325,100,2.3,276.0083,-9999
15/01/2014 14:00,0,0.8,321,100,1.8,245.6861,-9999
15/01/2014 15:00,0,1,331,100,-0.2,56.65556,-9999
15/01/2014 16:00,0,0,324.5,100,-0.6,0,-9999
15/01/2014 17:00,0,0.3,318,100,-1.7,0,-9999
15/01/2014 18:00,0,0,313.3333,100,-1.8,0,-9999
15/01/2014 19:00,0,0,308.6667,100,-2.2,0,-9999
15/01/2014 20:00,0,0.2,304,100,-2.7,0,-9999
15/01/2014 21:00,0,0.6,321,100,-3.5,0,-9999
15/01/2014 22:00,0,0.9,339,100,-3.3,0,-9999
15/01/2014 23:00,0,0.3,339.3333,100,-4.1,0,-9999
16/01/2014 00:00,0,0,339.6667,100,-3.3,0,-9999
