Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,HN
14/01/2014 00:00,0,0.9,222,98,-2.1,0,-9999
14/01/2014 01:00,0.2,0.5,322,98,-2.1,0,-9999
14/01/2014 02:00,1.2,0.4,-9999,98,-1.9,0,-9999
14/01/2014 03:00,2,0,-9999,98,-1.7,0,-9999
14/01/2014 04:00,2,0.1,-9999,98,-1.6,0,-9999
14/01/2014 05:00,2,0,-9999,98,-1.3,0,-9999
14/01/2014 06:00,2.2,0,-9999,98,-1,0,-9999
14/01/2014 07:00,2.4,0,-9999,98,-0.8,0,-9999
14/01/2014 08:00,2.2,0,-9999,98,-0.7,0,-9999
14/01/2014 09:00,2.6,0,-9999,98,-0.7,0,-9999
14/01/2014 10:00,1.6,0,-9999,98,-0.2,0,-9999
14/01/2014 11:00,0.8,0,-9999,100,-0.1,0,-9999
14/01/2014 12:00,2.2,0,-9999,99,-0.2,0,-9999
14/01/2014 13:00,3,0,-9999,99,-0.2,0,-9999
14/01/2014 14:00,3.2,0,-9999,99,0.2,0,-9999
14/01/2014 15:00,2.6,0,-9999,99,0.1,0,-9999
14/01/2014 16:00,0.8,0,-9999,98,0.3,0,-9999
14/01/2014 17:00,0.8,0,-9999,98,0.2,0,-9999
14/01/2014 18:00,0.2,0,-9999,98,-0.4,0,-9999
14/01/2014 19:00,0,0,-9999,100,-2.3,0,-9999
14/01/2014 20:00,0,0,-9999,98,-1.3,0,-9999
14/01/2014 21:00,0,0,-9999,98,-1,0,-9999
14/01/2014 22:00,0,0,-9999,100,-4,0,-9999
14/01/2014 23:00,0,0,-9999,100,-5.1,0,-9999
15/01/2014 00:00,0,0,-9999,100,-5.7,0,-9999
15/01/2014 01:00,0,0,-9999,100,-6.1,0,-9999
15/01/2014 02:00,0,0,-9999,100,-7.1,0,-9999
15/01/2014 03:00,0,0,-9999,100,-6.6,0,-9999
15/01/2014 04:00,0,0,-9999,100,-7,0,-9999
15/01/2014 05:00,0,0,-9999,100,-5.3,0,-9999
15/01/2014 06:00,0,0,-9999,100,-5,0,-9999
15/01/2014 07:00,0,0,-9999,100,-5.5,0,-9999
15/01/2014 08:00,0,0,-9999,100,-5.7,0,-9999
15/01/2014 09:00,0,0,-9999,100,-4.2,0,-9999
15/01/2014 10:00,0,0.1,190,99,-0.7,40.08889,-9999
15/01/2014 11:00,0,1.3,127,88,0.7,99.78333,-9999
15/01/2014 12:00,0,1.3,13,84,1.4,159.3333,-9999
15/01/2014 13:00,0,1.4,102,67,1.8,362.1028,-9999
15/01/2014 14:00,0,1.4,346,69,1.3,320.0667,-9999
15/01/2014 15:00,0,0.7,276,87,0,84.01667,-9999
15/01/2014 16:00,0,0.6,283,95,-1.2,25.125,-9999
15/01/2014 17:00,0,0.6,264,96,-2.6,5.380556,-9999
15/01/2014 18:00,0,0.8,283,97,-3.9,0,-9999
15/01/2014 19:00,0,0.7,257,98,-4.3,0,-9999
15/01/2014 20:00,0,0.7,300,99,-5.5,0,-9999
15/01/2014 21:00,0,1,279,99,-7,0,-9999
15/01/2014 22:00,0,1,39,100,-7,0,-9999
15/01/2014 23:00,0,1,281,100,-7.1,0,-9999
16/01/2014 00:00,0,1.4,271,100,-7.5,0,-9999
