Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,HN
14/01/2014 00:00,0,0.8,46.66667,0,1.5,0,-9999
14/01/2014 01:00,0.4,0.2,48.33333,18,0.4,0,-9999
14/01/2014 02:00,0.8,0,50,63,0.1,0,-9999
14/01/2014 03:00,1.4,0,62.92857,78,0.2,0,-9999
14/01/2014 04:00,1.8,0,75.85714,81,0.1,0,-9999
14/01/2014 05:00,1.4,0,88.78571,82,-0.2,0,-9999
14/01/2014 06:00,1,0,101.7143,83,-0.2,0,-9999
14/01/2014 07:00,1.2,0,114.6429,83,0,0,-9999
14/01/2014 08:00,1,0,127.5714,83,0,0,-9999
14/01/2014 09:00,1.4,0,140.5,84,0.2,0,-9999
14/01/2014 10:00,0.6,0,153.4286,84,0.2,0,-9999
14/01/2014 11:00,0.6,0,166.3571,88,0.1,0,-9999
14/01/2014 12:00,1.4,0,179.2857,92,0.1,0,-9999
14/01/2014 13:00,1.2,0,192.2143,94,0.3,0,-9999
14/01/2014 14:00,1,0.1,205.1429,95,0.2,0,-9999
14/01/2014 15:00,0.2,0,218.0714,95,0.7,3.125,-9999
14/01/2014 16:00,0,1.5,231,95,0.3,0,-9999
14/01/2014 17:00,0.2,0.8,30,95,0.3,0,-9999
14/01/2014 18:00,0,0.5,44,95,0.3,0,-9999
14/01/2014 19:00,0,0.6,31,95,0.2,0,-9999
14/01/2014 20:00,0,1.2,78,96,0.6,0,-9999
14/01/2014 21:00,0,0.9,51,96,0.4,0,-9999
14/01/2014 22:00,0,0.9,207,97,0,0,-9999
14/01/2014 23:00,0,1.2,43,97,0,0,-9999
15/01/2014 00:00,0,0,41.77778,97,-0.2,0,-9999
15/01/2014 01:00,0,0,40.55556,97,-0.5,0,-9999
15/01/2014 02:00,0,0,39.33333,97,-0.7,0,-9999
15/01/2014 03:00,0,0,38.11111,98,-0.8,0,-9999
15/01/2014 04:00,0,0,36.88889,98,-0.1,0,-9999
15/01/2014 05:00,0,0,35.66667,98,0.3,0,-9999
15/01/2014 06:00,0,0,34.44444,98,0.3,0,-9999
15/01/2014 07:00,0,0,33.22222,99,0.5,0,-9999
15/01/2014 08:00,0,1.1,32,99,0.4,0,-9999
15/01/2014 09:00,0,1,31,99,0.6,0,-9999
15/01/2014 10:00,0,0.8,125,99,1.6,6.65,-9999
15/01/2014 11:00,0,1.6,219,99,1.4,23.21111,-9999
15/01/2014 12:00,0,1.8,218,99,2,24.43889,-9999
15/01/2014 13:00,0,1,172,99,3.9,157.0083,-9999
15/01/2014 14:00,0,0.7,157,99,5.5,239.7195,-9999
15/01/2014 15:00,0,0.7,194,59,5.2,182.1889,-9999
15/01/2014 16:00,0,0.8,52,52,3.9,98.48611,-9999
15/01/2014 17:00,0,0.9,42,78,1.8,11.50556,-9999
15/01/2014 18:00,0,0.9,32,81,0.7,0,-9999
15/01/2014 19:00,0,1.3,54,84,0.7,0,-9999
15/01/2014 20:00,0,1,49,89,0.2,0,-9999
15/01/2014 21:00,0,0.8,30,94,-0.2,0,-9999
15/01/2014 22:00,0,0.9,29.85714,95,0,0,-9999
15/01/2014 23:00,0,0,29.71429,96,-0.3,0,-9999
16/01/2014 00:00,0,0,29.57143,96,-0.2,0,-9999
