Date,Iprec,WindSp,WindDir,RH,AirT,Swglob
14/01/2014 00:00,0.000000,1.280000,169.320000,84.050000,2.020000,0.000000
14/01/2014 01:00,0.500000,0.810000,152.470000,87.100000,1.770000,0.000000
14/01/2014 02:00,1.100000,0.480000,235.780000,93.070000,1.220000,0.000000
14/01/2014 03:00,1.400000,0.600000,34.370000,96.300000,0.600000,0.000000
14/01/2014 04:00,1.800000,0.460000,119.570000,97.650000,0.330000,0.000000
14/01/2014 05:00,2.000000,0.360000,126.570000,98.420000,0.230000,0.000000
14/01/2014 06:00,2.100000,0.380000,194.070000,98.880000,0.220000,0.000000
14/01/2014 07:00,1.500000,0.620000,95.180000,99.280000,0.370000,0.000000
14/01/2014 08:00,0.400000,0.780000,8.050000,99.500000,0.450000,0.000000
14/01/2014 09:00,1.200000,0.460000,100.280000,99.700000,0.380000,11.570000
14/01/2014 10:00,1.400000,0.540000,156.320000,99.850000,0.380000,18.750000
14/01/2014 11:00,1.900000,0.430000,127.770000,99.930000,0.370000,18.520000
14/01/2014 12:00,1.900000,0.510000,186.980000,100.050000,0.370000,21.800000
14/01/2014 13:00,1.600000,0.450000,128.730000,100.130000,0.400000,27.120000
14/01/2014 14:00,0.800000,0.650000,160.300000,100.220000,0.420000,32.330000
14/01/2014 15:00,0.400000,0.750000,175.830000,100.300000,0.580000,26.270000
14/01/2014 16:00,0.600000,0.600000,118.770000,100.300000,0.550000,4.950000
14/01/2014 17:00,0.500000,0.740000,91.220000,100.300000,0.570000,0.070000
14/01/2014 18:00,0.100000,0.880000,125.120000,100.350000,0.530000,0.000000
14/01/2014 19:00,0.100000,0.590000,196.250000,100.300000,0.570000,0.000000
14/01/2014 20:00,0.000000,0.440000,104.580000,100.320000,0.720000,0.000000
14/01/2014 21:00,0.000000,0.770000,230.170000,100.320000,0.570000,0.000000
14/01/2014 22:00,0.000000,0.750000,131.520000,100.330000,0.750000,0.000000
14/01/2014 23:00,0.000000,1.280000,28.350000,100.300000,0.680000,0.000000
15/01/2014 00:00,0.000000,1.210000,47.400000,100.300000,0.280000,0.000000
15/01/2014 01:00,0.000000,1.820000,33.330000,100.300000,0.180000,0.000000
15/01/2014 02:00,0.000000,1.780000,42.480000,100.300000,-0.430000,0.000000
15/01/2014 03:00,0.000000,1.440000,102.930000,100.300000,-0.550000,0.000000
15/01/2014 04:00,0.000000,1.230000,78.420000,100.300000,-0.530000,0.000000
15/01/2014 05:00,0.000000,1.550000,91.480000,100.300000,-0.930000,0.000000
15/01/2014 06:00,0.000000,1.060000,160.200000,100.300000,-0.720000,0.000000
15/01/2014 07:00,0.000000,1.170000,56.020000,100.300000,-0.670000,0.000000
15/01/2014 08:00,0.000000,0.750000,53.850000,100.300000,-0.550000,2.300000
15/01/2014 09:00,0.000000,0.800000,55.950000,100.300000,-0.650000,60.170000
15/01/2014 10:00,0.000000,0.960000,89.680000,100.300000,0.120000,155.180000
15/01/2014 11:00,0.000000,0.930000,74.170000,100.400000,1.880000,262.450000
15/01/2014 12:00,0.000000,0.830000,127.100000,100.400000,2.800000,299.780000
15/01/2014 13:00,0.000000,0.700000,98.150000,100.400000,4.380000,322.230000
15/01/2014 14:00,0.000000,0.880000,90.030000,84.450000,5.800000,271.030000
15/01/2014 15:00,0.000000,0.490000,162.270000,80.800000,5.880000,144.750000
15/01/2014 16:00,0.000000,0.870000,51.380000,90.750000,3.670000,13.420000
15/01/2014 17:00,0.000000,0.790000,111.620000,96.270000,1.650000,0.080000
15/01/2014 18:00,0.000000,0.960000,48.980000,98.980000,0.850000,0.000000
15/01/2014 19:00,0.000000,0.940000,63.550000,99.450000,0.200000,0.000000
15/01/2014 20:00,0.000000,0.750000,56.330000,99.980000,-0.500000,0.000000
15/01/2014 21:00,0.000000,0.910000,133.300000,100.270000,-0.820000,0.000000
15/01/2014 22:00,0.000000,0.980000,108.050000,100.300000,-0.870000,0.000000
15/01/2014 23:00,0.000000,0.640000,154.980000,100.300000,-1.800000,0.000000
16/01/2014 00:00,0.000000,0.780000,213.550000,100.300000,-2.120000,0.000000
