,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.791797,5.007821,5.000006 
,6.372911,5.021280,5.000023 
,6.667049,5.037467,5.000053 
,6.639693,5.053171,5.000095 
,6.431608,5.066613,5.000147 
,6.175044,5.077344,5.000208 
,5.897027,5.085188,5.000275 
,5.598158,5.089977,5.000346 
,5.299107,5.091750,5.000419 
,5.229075,5.092807,5.000492 
,5.120745,5.092781,5.000564 
,5.062017,5.092175,5.000637 
,5.004303,5.091007,5.000708 
,4.950331,5.089322,5.000778 
,4.893950,5.087102,5.000847 
,4.838313,5.084363,5.000913 
,4.784642,5.081129,5.000976 
,4.733812,5.077436,5.001036 
,4.691329,5.073372,5.001094 
,4.664426,5.069096,5.001147 
,4.654141,5.064774,5.001198 
,4.640090,5.056092,5.001288 
,4.628799,5.047399,5.001364 
,4.525029,5.033734,5.001452 
