! Horizon file for met station or point #1 
! All measures in degrees

AngleFromNorthClockwise,HorizonHeight
2.5,16.1
7.5,17.3
12.5,18.4
17.5,19.2
22.5,20.8
27.5,21.5
32.5,21.7
37.5,22.2
42.5,22.3
47.5,23.9
52.5,23.5
57.5,24.0
62.5,24.6
67.5,23.9
72.5,23.3
77.5,22.9
82.5,22.2
87.5,21.4
92.5,20.6
97.5,20.2
102.5,18.9
107.5,15.8
112.5,13.8
117.5,12.3
122.5,10.9
127.5,8.7
132.5,6.6
137.5,6.6
142.5,7.0
147.5,7.0
152.5,7.0
157.5,6.1
162.5,6.2
167.5,6.5
172.5,6.9
177.5,6.2
182.5,6.5
187.5,6.3
192.5,6.1
197.5,4.9
202.5,5.4
207.5,3.4
212.5,2.3
217.5,4.3
222.5,6.8
227.5,7.4
232.5,6.4
237.5,6.2
242.5,5.1
247.5,4.7
252.5,4.8
257.5,5.2
262.5,6.6
267.5,5.3
272.5,5.1
277.5,6.4
282.5,6.4
287.5,7.2
292.5,6.2
297.5,5.5
302.5,5.4
307.5,5.8
312.5,5.5
317.5,8.1
322.5,9.3
327.5,9.9
332.5,10.1
337.5,11.1
342.5,11.8
347.5,12.2
352.5,13.8
357.5,15.4









































































