! Horizon file for met station or point #1 
! All measures in degrees

AngleFromNorthClockwise,HorizonHeight
2.5,26.2
7.5,26.4
12.5,24.4
17.5,23.1
22.5,23.5
27.5,23.8
32.5,23.6
37.5,25.1
42.5,25.9
47.5,23.8
52.5,20.9
57.5,18.1
62.5,15.4
67.5,18.8
72.5,22.4
77.5,25.7
82.5,28.5
87.5,30.6
92.5,31.3
97.5,31.7
102.5,31.9
107.5,31.4
112.5,31.2
117.5,30.8
122.5,30.5
127.5,29.1
132.5,27.4
137.5,25.2
142.5,23.7
147.5,22.5
152.5,22.5
157.5,21.7
162.5,20.1
167.5,19.8
172.5,18.9
177.5,18.2
182.5,17.8
187.5,16.0
192.5,14.5
197.5,11.9
202.5,11.1
207.5,9.8
212.5,8.1
217.5,6.2
222.5,3.7
227.5,2.0
232.5,3.8
237.5,7.0
242.5,9.5
247.5,10.0
252.5,12.0
257.5,15.1
262.5,17.2
267.5,20.6
272.5,24.4
277.5,26.7
282.5,27.2
287.5,27.8
292.5,28.9
297.5,28.8
302.5,28.3
307.5,27.2
312.5,26.4
317.5,25.7
322.5,26.4
327.5,26.1
332.5,25.4
337.5,23.8
342.5,25.4
347.5,26.6
352.5,26.0
357.5,25.8

