Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,Swglobal
26/03/2010 17:00,734223.708300,-9999.000000,1.800000,156.500000,81.200000,0.500000,60.900000
26/03/2010 18:00,734223.750000,-9999.000000,1.700000,228.100000,88.500000,-0.500000,11.600000
26/03/2010 19:00,734223.791700,-9999.000000,6.400000,229.900000,87.600000,-3.100000,0.600000
26/03/2010 20:00,734223.833300,-9999.000000,5.600000,261.900000,89.200000,-4.900000,0.600000
26/03/2010 21:00,734223.875000,-9999.000000,3.100000,100.400000,76.000000,-4.300000,0.600000
26/03/2010 22:00,734223.916700,-9999.000000,4.500000,259.700000,68.400000,-4.000000,0.600000
26/03/2010 23:00,734223.958300,-9999.000000,5.200000,344.000000,64.200000,-4.500000,0.600000
27/03/2010 00:00,734224.000000,-9999.000000,2.600000,346.800000,64.400000,-6.200000,0.600000
27/03/2010 01:00,734224.041700,-9999.000000,1.300000,113.700000,68.500000,-6.200000,0.600000
27/03/2010 02:00,734224.083300,-9999.000000,3.500000,334.100000,62.900000,-5.100000,0.600000
27/03/2010 03:00,734224.125000,-9999.000000,1.200000,136.200000,65.100000,-5.800000,0.600000
27/03/2010 04:00,734224.166700,-9999.000000,1.000000,249.200000,69.000000,-6.500000,0.600000
27/03/2010 05:00,734224.208300,-9999.000000,1.500000,296.200000,70.000000,-7.600000,0.600000
27/03/2010 06:00,734224.250000,-9999.000000,1.400000,325.400000,70.500000,-8.900000,0.900000
27/03/2010 07:00,734224.291700,-9999.000000,2.000000,338.300000,69.000000,-9.000000,25.300000
27/03/2010 08:00,734224.333300,-9999.000000,2.300000,335.500000,70.600000,-9.000000,51.300000
27/03/2010 09:00,734224.375000,-9999.000000,2.200000,345.700000,66.800000,-6.400000,328.100000
27/03/2010 10:00,734224.416700,-9999.000000,1.100000,192.400000,55.800000,-1.700000,649.400000
27/03/2010 11:00,734224.458300,-9999.000000,0.700000,182.200000,49.000000,0.000000,579.100000
27/03/2010 12:00,734224.500000,-9999.000000,0.700000,352.400000,47.000000,2.000000,745.000000
27/03/2010 13:00,734224.541700,-9999.000000,0.500000,293.400000,42.600000,2.800000,836.900000
27/03/2010 14:00,734224.583300,-9999.000000,0.900000,279.700000,42.600000,2.200000,722.200000
27/03/2010 15:00,734224.625000,-9999.000000,3.100000,200.100000,50.500000,0.300000,844.700000
27/03/2010 16:00,734224.666700,-9999.000000,3.800000,153.000000,56.900000,-1.000000,319.700000
27/03/2010 17:00,734224.708300,-9999.000000,2.600000,157.200000,61.200000,-1.700000,163.800000
