! Horizon file for met station or point #1 
! All measures in degrees

AngleFromNorthClockwise,HorizonHeight
2.5,24.0
7.5,24.2
12.5,23.6
17.5,22.4
22.5,21.4
27.5,21.4
32.5,20.0
37.5,18.3
42.5,17.0
47.5,16.3
52.5,14.3
57.5,12.1
62.5,10.5
67.5,12.0
72.5,14.0
77.5,16.2
82.5,16.6
87.5,17.4
92.5,16.3
97.5,15.3
102.5,14.6
107.5,12.0
112.5,10.5
117.5,8.6
122.5,7.2
127.5,7.3
132.5,8.0
137.5,8.1
142.5,8.2
147.5,7.1
152.5,7.5
157.5,7.7
162.5,8.1
167.5,8.2
172.5,8.5
177.5,7.7
182.5,7.2
187.5,10.2
192.5,11.7
197.5,13.2
202.5,13.1
207.5,12.3
212.5,11.0
217.5,10.4
222.5,10.6
227.5,9.9
232.5,8.4
237.5,9.0
242.5,8.4
247.5,6.9
252.5,7.1
257.5,8.9
262.5,8.1
267.5,9.6
272.5,10.2
277.5,11.3
282.5,10.9
287.5,11.6
292.5,10.9
297.5,10.9
302.5,8.9
307.5,8.4
312.5,10.0
317.5,12.4
322.5,14.7
327.5,16.6
332.5,18.3
337.5,19.6
342.5,21.1
347.5,22.7
352.5,24.2
357.5,24.2









































































