Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,Swglobal
26/03/2010 17:00,734223.708300,-9999.000000,1.100000,72.700000,97.800000,-5.000000,-9999.000000
26/03/2010 18:00,734223.750000,-9999.000000,1.100000,107.500000,97.600000,-5.700000,-9999.000000
26/03/2010 19:00,734223.791700,-9999.000000,1.200000,114.800000,97.600000,-6.400000,-9999.000000
26/03/2010 20:00,734223.833300,-9999.000000,2.300000,80.000000,98.100000,-6.500000,-9999.000000
26/03/2010 21:00,734223.875000,-9999.000000,6.000000,29.700000,96.200000,-10.600000,-9999.000000
26/03/2010 22:00,734223.916700,-9999.000000,3.800000,29.300000,96.900000,-11.500000,-9999.000000
26/03/2010 23:00,734223.958300,-9999.000000,4.200000,22.300000,95.900000,-12.000000,-9999.000000
27/03/2010 00:00,734224.000000,-9999.000000,6.800000,26.800000,94.100000,-12.600000,-9999.000000
27/03/2010 01:00,734224.041700,-9999.000000,5.900000,21.800000,91.500000,-13.200000,-9999.000000
27/03/2010 02:00,734224.083300,-9999.000000,5.800000,31.000000,90.400000,-13.400000,-9999.000000
27/03/2010 03:00,734224.125000,-9999.000000,5.500000,16.500000,90.100000,-13.400000,-9999.000000
27/03/2010 04:00,734224.166700,-9999.000000,4.000000,28.500000,90.900000,-13.500000,-9999.000000
27/03/2010 05:00,734224.208300,-9999.000000,4.300000,19.700000,90.200000,-13.500000,-9999.000000
27/03/2010 06:00,734224.250000,-9999.000000,4.000000,17.800000,89.200000,-13.600000,-9999.000000
27/03/2010 07:00,734224.291700,-9999.000000,4.900000,17.300000,85.200000,-13.700000,-9999.000000
27/03/2010 08:00,734224.333300,-9999.000000,3.500000,31.200000,87.000000,-13.000000,-9999.000000
27/03/2010 09:00,734224.375000,-9999.000000,2.700000,32.700000,85.100000,-12.800000,-9999.000000
27/03/2010 10:00,734224.416700,-9999.000000,0.800000,103.300000,83.900000,-11.500000,-9999.000000
27/03/2010 11:00,734224.458300,-9999.000000,1.400000,193.000000,78.900000,-11.100000,-9999.000000
27/03/2010 12:00,734224.500000,-9999.000000,3.800000,240.500000,77.700000,-10.300000,-9999.000000
27/03/2010 13:00,734224.541700,-9999.000000,4.800000,240.300000,73.600000,-9.700000,-9999.000000
27/03/2010 14:00,734224.583300,-9999.000000,4.100000,228.500000,73.400000,-9.500000,-9999.000000
27/03/2010 15:00,734224.625000,-9999.000000,4.100000,226.000000,72.400000,-9.600000,-9999.000000
27/03/2010 16:00,734224.666700,-9999.000000,2.600000,204.000000,77.500000,-8.700000,-9999.000000
27/03/2010 17:00,734224.708300,-9999.000000,3.800000,237.700000,77.900000,-8.500000,-9999.000000
