Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,Swglobal
26/03/2010 17:00,734223.708300,0.300000,149.800000,2.400000,99.700000,4.500000,14.200000
26/03/2010 18:00,734223.750000,0.400000,137.600000,2.500000,100.200000,4.000000,4.300000
26/03/2010 19:00,734223.791700,0.200000,318.300000,1.800000,92.400000,1.600000,0.100000
26/03/2010 20:00,734223.833300,0.300000,184.200000,3.600000,97.500000,0.400000,-0.900000
26/03/2010 21:00,734223.875000,0.700000,29.300000,2.900000,99.900000,0.000000,-0.900000
26/03/2010 22:00,734223.916700,0.900000,97.500000,2.000000,97.600000,0.100000,-0.900000
26/03/2010 23:00,734223.958300,0.800000,105.700000,1.600000,92.900000,-0.200000,-0.900000
27/03/2010 00:00,734224.000000,0.700000,68.900000,2.400000,92.100000,-0.700000,-0.900000
27/03/2010 01:00,734224.041700,0.500000,51.700000,1.700000,89.600000,-1.200000,-0.900000
27/03/2010 02:00,734224.083300,0.200000,195.100000,2.000000,89.900000,-1.500000,-0.900000
27/03/2010 03:00,734224.125000,0.000000,48.500000,1.800000,89.700000,-1.600000,-0.900000
27/03/2010 04:00,734224.166700,0.000000,75.800000,1.700000,89.300000,-1.500000,-0.900000
27/03/2010 05:00,734224.208300,0.000000,47.400000,1.400000,88.700000,-1.800000,-0.800000
27/03/2010 06:00,734224.250000,0.000000,50.700000,1.500000,88.700000,-2.200000,-0.100000
27/03/2010 07:00,734224.291700,0.000000,119.300000,1.800000,88.100000,-2.300000,11.700000
27/03/2010 08:00,734224.333300,0.000000,95.200000,1.400000,85.100000,-1.700000,105.400000
27/03/2010 09:00,734224.375000,0.000000,83.700000,1.600000,81.400000,0.300000,360.500000
27/03/2010 10:00,734224.416700,0.000000,226.600000,1.300000,73.100000,2.100000,526.400000
27/03/2010 11:00,734224.458300,0.000000,266.400000,1.300000,61.300000,4.800000,639.800000
27/03/2010 12:00,734224.500000,0.000000,257.300000,1.300000,52.100000,6.300000,635.900000
27/03/2010 13:00,734224.541700,0.000000,183.700000,1.700000,51.700000,5.700000,672.900000
27/03/2010 14:00,734224.583300,0.000000,199.400000,2.400000,43.800000,6.200000,763.200000
27/03/2010 15:00,734224.625000,0.000000,227.400000,3.000000,43.000000,7.200000,692.400000
27/03/2010 16:00,734224.666700,0.000000,193.300000,2.300000,41.000000,7.200000,430.700000
27/03/2010 17:00,734224.708300,0.000000,248.200000,2.100000,38.900000,6.800000,274.800000
