! Horizon file for met station or point #1 
! All measures in degrees

AngleFromNorthClockwise,HorizonHeight
2.5,28.5
7.5,30.2
12.5,31.7
17.5,33.0
22.5,35.0
27.5,36.5
32.5,36.5
37.5,38.0
42.5,38.3
47.5,36.5
52.5,37.0
57.5,36.9
62.5,35.4
67.5,34.7
72.5,32.0
77.5,27.8
82.5,25.9
87.5,22.7
92.5,17.7
97.5,17.6
102.5,17.5
107.5,18.2
112.5,17.0
117.5,17.5
122.5,19.4
127.5,21.3
132.5,20.9
137.5,19.9
142.5,19.1
147.5,18.3
152.5,19.9
157.5,22.2
162.5,21.8
167.5,24.9
172.5,25.1
177.5,27.1
182.5,28.3
187.5,28.9
192.5,28.0
197.5,24.5
202.5,22.1
207.5,20.9
212.5,20.0
217.5,19.4
222.5,18.7
227.5,18.2
232.5,18.6
237.5,17.6
242.5,15.3
247.5,12.7
252.5,9.8
257.5,7.2
262.5,5.1
267.5,4.6
272.5,5.7
277.5,6.8
282.5,7.7
287.5,9.0
292.5,10.1
297.5,11.4
302.5,15.1
307.5,17.1
312.5,20.0
317.5,21.2
322.5,20.5
327.5,20.4
332.5,20.7
337.5,22.5
342.5,23.1
347.5,23.2
352.5,24.8
357.5,26.7

