Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,Swglobal
26/03/2010 17:00,734223.708300,0.100000,1.200000,274.800000,91.000000,2.700000,35.300000
26/03/2010 18:00,734223.750000,2.700000,0.700000,294.200000,99.700000,1.300000,11.800000
26/03/2010 19:00,734223.791700,2.500000,2.000000,184.300000,97.600000,-0.800000,0.300000
26/03/2010 20:00,734223.833300,2.100000,1.700000,68.300000,98.800000,-2.100000,0.000000
26/03/2010 21:00,734223.875000,2.000000,1.000000,55.900000,97.900000,-2.300000,0.000000
26/03/2010 22:00,734223.916700,1.600000,0.600000,45.400000,98.400000,-2.600000,0.000000
26/03/2010 23:00,734223.958300,0.000000,1.700000,60.100000,92.000000,-2.800000,0.000000
27/03/2010 00:00,734224.000000,0.000000,1.800000,44.300000,94.100000,-3.700000,0.000000
27/03/2010 01:00,734224.041700,0.000000,1.900000,38.300000,95.600000,-4.500000,0.000000
27/03/2010 02:00,734224.083300,0.000000,2.000000,36.800000,95.300000,-4.800000,0.000000
27/03/2010 03:00,734224.125000,0.000000,1.800000,36.100000,95.500000,-4.800000,0.000000
27/03/2010 04:00,734224.166700,0.000000,1.700000,34.100000,94.600000,-4.600000,0.000000
27/03/2010 05:00,734224.208300,0.000000,1.600000,34.600000,93.600000,-4.800000,0.000000
27/03/2010 06:00,734224.250000,0.000000,1.900000,36.400000,94.500000,-5.400000,0.100000
27/03/2010 07:00,734224.291700,0.000000,2.200000,39.900000,94.900000,-5.500000,13.000000
27/03/2010 08:00,734224.333300,0.000000,2.100000,39.100000,92.400000,-4.700000,176.500000
27/03/2010 09:00,734224.375000,0.000000,1.600000,34.000000,87.400000,-2.200000,449.700000
27/03/2010 10:00,734224.416700,0.000000,0.700000,181.200000,69.400000,0.800000,568.400000
27/03/2010 11:00,734224.458300,0.000000,0.600000,124.500000,53.900000,2.700000,678.400000
27/03/2010 12:00,734224.500000,0.000000,0.800000,128.200000,53.000000,2.900000,677.600000
27/03/2010 13:00,734224.541700,0.000000,0.800000,144.300000,57.000000,3.200000,751.300000
27/03/2010 14:00,734224.583300,0.000000,0.800000,130.400000,53.800000,4.200000,835.500000
27/03/2010 15:00,734224.625000,0.000000,0.800000,186.400000,42.200000,4.600000,766.100000
27/03/2010 16:00,734224.666700,0.000000,0.700000,265.600000,59.100000,4.600000,615.100000
27/03/2010 17:00,734224.708300,0.000000,0.600000,167.700000,63.900000,3.400000,364.000000
