Date,JDfrom0,LapseRateTemp,LapseRateDewTemp,LapseRatePrec
26/03/2010 17:00,734225.7083,5.383336493,2.5,-0.3
26/03/2010 18:00,734225.75,5.31691276,2.5,-0.3
26/03/2010 19:00,734225.7917,4.694715728,2.5,-0.3
26/03/2010 20:00,734225.8333,4.624400719,2.5,-0.3
26/03/2010 21:00,734225.875,5.556580215,2.5,-0.3
26/03/2010 22:00,734225.9167,5.868908056,2.5,-0.3
26/03/2010 23:00,734225.9583,6.169291861,2.5,-0.3
27/03/2010 00:00,734226,6.35942868,2.5,-0.3
27/03/2010 01:00,734226.0417,6.210650962,2.5,-0.3
27/03/2010 02:00,734226.0833,5.92134854,2.5,-0.3
27/03/2010 03:00,734226.125,5.630821347,2.5,-0.3
27/03/2010 04:00,734226.1667,6.252173985,2.5,-0.3
27/03/2010 05:00,734226.2083,6.404538071,2.5,-0.3
27/03/2010 06:00,734226.25,6.366680126,2.5,-0.3
27/03/2010 07:00,734226.2917,6.289946422,2.5,-0.3
27/03/2010 08:00,734226.3333,6.313843879,2.5,-0.3
27/03/2010 09:00,734226.375,6.747445162,2.5,-0.3
27/03/2010 10:00,734226.4167,6.304754152,2.5,-0.3
27/03/2010 11:00,734226.4583,6.106705831,2.5,-0.3
27/03/2010 12:00,734226.5,7.345943808,2.5,-0.3
27/03/2010 13:00,734226.5417,7.260960562,2.5,-0.3
27/03/2010 14:00,734226.5833,6.883309671,2.5,-0.3
27/03/2010 15:00,734226.625,7.521896015,2.5,-0.3
27/03/2010 16:00,734226.6667,8.481581264,2.5,-0.3
27/03/2010 17:00,734226.7083,8.858492263,2.5,-0.3
