"azimuth",horizon_ele"
      2.50000,    0.000000
      7.50000,    0.190336
      12.5000,     1.19652
      17.5000,     1.62415
      22.5000,     2.02819
      27.5000,     2.63800
      32.5000,     3.33363
      37.5000,     3.61599
      42.5000,     3.67674
      47.5000,     3.76853
      52.5000,     4.09978
      57.5000,     6.52772
      62.5000,     6.60616
      67.5000,     7.32223
      72.5000,     7.70172
      77.5000,     7.77865
      82.5000,     7.31059
      87.5000,     5.75278
      92.5000,     4.68536
      97.5000,     4.22070
      102.500,     3.12256
      107.500,     2.75802
      112.500,     2.07714
      117.500,     1.56255
      122.500,    0.603372
      127.500,    0.000000
      132.500,    0.000000
      137.500,    0.000000
      142.500,    0.000000
      147.500,    0.000000
      152.500,     2.48858
      157.500,     2.62824
      162.500,     2.63404
      167.500,     2.63932
      172.500,     2.64192
      177.500,     2.65098
      182.500,     2.89165
      187.500,     3.60204
      192.500,     4.10361
      197.500,     4.66482
      202.500,     5.02921
      207.500,     7.06300
      212.500,     7.27429
      217.500,     7.28322
      222.500,     7.28564
      227.500,     7.29174
      232.500,     7.29151
      237.500,     7.22750
      242.500,     6.82755
      247.500,     6.78339
      252.500,     6.78630
      257.500,     6.93557
      262.500,     7.81904
      267.500,     7.35617
      272.500,     6.79770
      277.500,     6.78816
      282.500,     6.78613
      287.500,     6.78279
      292.500,     5.98231
      297.500,     2.19075
      302.500,     1.59154
      307.500,     1.58756
      312.500,     1.58492
      317.500,     1.58070
      322.500,     1.57662
      327.500,     1.23156
      332.500,    0.000000
      337.500,    0.000000
      342.500,    0.000000
      347.500,    0.000000
      352.500,    0.000000
      357.500,     0.0000
