Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.031539,9.606984
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.556151,12.292329
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.221326,16.665814
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.293272,18.364288
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.770695,19.528923
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.908977,19.627634
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.989512,17.177841
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.796154,13.343098
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.296775,8.986760
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.714502,7.051245
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.381164,6.694068
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.602259,6.360504
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.180466,6.212169
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.945977,5.994640
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.790750,5.896985
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.668631,5.829003
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.378415,5.732518
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.539869,5.850335
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.555126,5.852061
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.664477,5.901330
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.874361,6.037107
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.112514,6.291970
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.223038,6.386364
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.330395,7.276625
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.484455,8.777441
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.818573,9.813764
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.132900,11.443484
20/10/2013 11:00,0.000000,0.008791,0.000000,0.000000,8.680162,12.597885
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.420960,13.068092
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.511523,12.608856
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.479990,11.212888
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.414875,9.801475
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.462939,8.944962
20/10/2013 17:00,0.000000,1.005908,0.000000,0.000000,8.965639,8.288949
20/10/2013 18:00,0.000000,2.199939,0.000000,0.000000,8.368397,7.962892
20/10/2013 19:00,0.000000,1.164691,0.000000,0.000000,8.270888,7.813968
20/10/2013 20:00,0.000000,1.672718,0.000000,0.000000,8.215169,7.709816
20/10/2013 21:00,0.000000,0.617570,0.000000,0.000000,8.489382,7.745158
20/10/2013 22:00,0.000000,0.404555,0.000000,0.000000,8.471144,7.697520
20/10/2013 23:00,0.000000,0.023503,0.000000,0.000000,8.678607,7.792947
21/10/2013 00:00,0.000000,0.034061,0.000000,0.000000,8.620037,7.588191
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.511365,7.496409
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,8.183348,7.208855
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.048949,6.897921
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.690505,6.740028
