Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.853752,4.742486
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.767028,10.141247
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.739851,15.715626
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.172196,17.231818
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.248927,17.763798
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.478717,17.680020
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.891634,15.787957
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.692330,12.020113
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.803750,7.315526
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,12.361251,4.975807
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.914823,4.519830
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,10.212237,4.220073
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.126573,3.507068
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.197608,2.867912
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.924614,2.503643
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.728705,2.686360
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.533166,2.532855
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.047215,2.410530
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.107492,2.061478
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.254190,1.625718
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.793381,1.680265
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.447284,1.392479
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.427219,1.192961
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.653618,1.634969
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.857459,4.561128
18/10/2013 09:00,0.008167,0.000000,0.000000,0.000000,10.736889,10.634898
18/10/2013 10:00,0.000000,0.000000,0.039057,0.008167,12.330570,15.701473
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.184280,19.745094
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.165142,18.698144
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.496154,17.622446
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.654426,15.474848
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.005317,11.650451
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.346629,7.091883
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.043283,4.525960
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.288369,4.046849
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.388595,3.811016
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.205982,3.659316
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.700512,3.398803
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.492520,3.202877
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.365266,3.205765
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.236362,3.078121
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.666549,2.629311
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.148228,2.557488
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.962953,2.520414
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.872394,2.208666
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.763409,2.152788
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.159985,2.067947
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.969456,2.355382
