Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.421238,10.419708
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.451461,15.614271
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.238833,24.038132
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.409696,22.554229
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.447438,23.606973
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.675947,21.572541
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.538599,18.538883
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.809862,13.469228
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,8.332364,8.827690
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.053609,6.559740
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.422945,5.973237
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.593452,5.527560
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.912641,5.111893
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.155973,5.298637
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.857365,5.164989
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.651783,5.056986
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.470193,5.045088
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.690793,5.169581
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.881839,5.232926
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.821194,5.222619
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.790293,5.211945
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.879783,5.234809
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.835219,5.381520
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.916445,6.630557
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.211502,8.747195
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.566563,10.594412
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,6.982016,12.063388
20/10/2013 11:00,0.000000,0.007806,0.000000,0.000000,7.214459,13.174172
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,7.733517,15.394106
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,8.179353,15.302034
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,8.079562,13.087517
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.356104,10.325334
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,8.973497,8.689856
20/10/2013 17:00,0.000000,0.540264,0.000000,0.000000,8.732665,7.599170
20/10/2013 18:00,0.000000,2.400549,0.000000,0.000000,7.767727,7.166231
20/10/2013 19:00,0.000000,0.949625,0.000000,0.000000,7.700466,7.028653
20/10/2013 20:00,0.000000,0.983915,0.000000,0.000000,7.395344,6.846395
20/10/2013 21:00,0.000000,0.784397,0.000000,0.000000,7.551841,6.863842
20/10/2013 22:00,0.000000,0.345763,0.000000,0.000000,7.775623,6.916241
20/10/2013 23:00,0.000000,0.091353,0.000000,0.000000,7.953600,6.973075
21/10/2013 00:00,0.000000,0.099864,0.000000,0.000000,7.967278,6.933156
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.774197,6.816264
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.961982,6.786140
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.797346,6.618373
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.335751,6.376738
