,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,7.731684,6.478775,5.043136 
,7.950438,6.488612,5.044278 
,8.319276,6.501967,5.045430 
,8.783070,6.519732,5.046595 
,9.297023,6.542344,5.047777 
,9.719373,6.568834,5.048980 
,9.947152,6.597230,5.050203 
,10.033921,6.626114,5.051449 
,9.987586,6.654164,5.052715 
,9.873325,6.680720,5.054002 
,9.749774,6.705712,5.055308 
,9.616151,6.729058,5.056630 
,9.477333,6.750731,5.057969 
,9.338170,6.770748,5.059323 
,9.199153,6.789134,5.060690 
,9.062391,6.805931,5.062069 
,8.930558,6.821209,5.063460 
,8.807667,6.835077,5.064860 
,8.685269,6.847558,5.066269 
,8.566267,6.858704,5.067686 
,8.459644,6.868655,5.069109 
,8.367088,6.877565,5.070538 
,8.283862,6.885541,5.071973 
,8.248262,6.893064,5.073412 
,8.291199,6.900918,5.074856 
,8.406260,6.909810,5.076307 
,8.585553,6.920360,5.077764 
,8.836194,6.933253,5.079231 
,9.109746,6.948683,5.080708 
,9.333087,6.966121,5.082198 
,9.456619,6.984555,5.083702 
,9.502519,7.003205,5.085219 
,9.491723,7.021507,5.086749 
,9.439010,7.039054,5.088292 
,9.372491,7.055717,5.089847 
,9.303034,7.071481,5.091413 
,9.233553,7.086356,5.092990 
,9.170511,7.100417,5.094576 
,9.109427,7.113696,5.096172 
,9.052684,7.126244,5.097777 
,8.995657,7.138070,5.099389 
,8.938346,7.149179,5.101009 
,8.876359,7.159535,5.102636 
,8.811073,7.169115,5.104269 
,8.741356,7.177886,5.105908 
