,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.103454,5.001022,5.000001 
,5.324982,5.004219,5.000004 
,5.615680,5.010245,5.000012 
,5.932237,5.019319,5.000027 
,6.343475,5.032337,5.000053 
,6.775969,5.049455,5.000092 
,7.088031,5.069431,5.000147 
,7.249205,5.090736,5.000218 
,7.211164,5.111386,5.000306 
,7.050298,5.130176,5.000409 
,6.854117,5.146780,5.000525 
,6.631924,5.160972,5.000651 
,6.430116,5.172984,5.000788 
,6.239954,5.182960,5.000932 
,6.051648,5.190945,5.001082 
,5.889897,5.197228,5.001237 
,5.717580,5.201727,5.001395 
,5.542513,5.204437,5.001556 
,5.365195,5.205361,5.001717 
,5.200105,5.204642,5.001877 
,5.064474,5.202594,5.002036 
,4.932346,5.199268,5.002192 
,4.815246,5.194829,5.002344 
,4.812659,5.190424,5.002493 
,5.041331,5.188336,5.002640 
,5.458110,5.190393,5.002788 
,6.069592,5.198463,5.002943 
,6.595886,5.211627,5.003108 
,7.134593,5.229940,5.003287 
,7.634590,5.252952,5.003484 
,7.984392,5.279117,5.003702 
,8.170709,5.306779,5.003941 
,8.140584,5.333781,5.004202 
,7.993872,5.358979,5.004483 
,7.814335,5.382073,5.004781 
,7.623563,5.402980,5.005096 
,7.428941,5.421690,5.005425 
,7.229216,5.438182,5.005767 
,7.023023,5.452422,5.006120 
,6.807651,5.464348,5.006482 
,6.622934,5.474294,5.006852 
,6.441021,5.482313,5.007228 
,6.274656,5.488585,5.007608 
,6.100394,5.493054,5.007992 
,5.920527,5.495688,5.008377 
,5.762072,5.496724,5.008763 
,5.610482,5.496251,5.009148 
,5.572548,5.495409,5.009533 
,5.697853,5.495819,5.009917 
,6.048369,5.499686,5.010304 
,6.606179,5.509014,5.010698 
,7.224826,5.524332,5.011104 
,7.948077,5.574872,5.012394 
,8.485830,5.601785,5.012860 
,8.959467,5.633025,5.013350 
,9.180583,5.666040,5.013866 
,9.141952,5.698241,5.014407 
,8.966932,5.728291,5.014971 
,8.754984,5.755854,5.015557 
,8.523001,5.780765,5.016162 
,8.273824,5.802889,5.016783 
,8.051907,5.822532,5.017420 
,7.842440,5.839849,5.018070 
,7.647007,5.855010,5.018732 
,7.461397,5.868140,5.019403 
,7.282267,5.879331,5.020083 
,7.098072,5.888557,5.020769 
,6.912619,5.895832,5.021461 
,6.747287,5.901380,5.022156 
,6.581227,5.905217,5.022854 
,6.430098,5.907513,5.023553 
,6.376851,5.909255,5.024253 
,6.501092,5.912204,5.024955 
,6.793628,5.918006,5.025661 
,7.254938,5.928291,5.026374 
,7.704057,5.942880,5.027099 
,8.140428,5.961590,5.027837 
,8.548179,5.984084,5.028593 
,8.820051,6.008970,5.029368 
,8.869157,6.034016,5.030162 
,8.791096,6.057965,5.030974 
,8.646008,6.080168,5.031803 
,8.499085,6.100630,5.032648 
,8.348011,6.119334,5.033507 
,8.192200,6.136255,5.034378 
,8.036641,6.151420,5.035261 
,7.882082,6.164862,5.036154 
,7.736701,6.176694,5.037055 
,7.599632,6.187019,5.037964 
,7.472802,6.195958,5.038880 
