Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.747818,3.596961
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.434014,8.976831
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.625095,13.422793
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.377106,14.586852
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.698364,17.094167
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.850648,16.159580
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.046270,14.617061
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.048713,11.282378
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.279724,6.579612
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.230798,3.823109
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.496171,3.100361
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.061284,2.901278
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.252665,2.544977
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.831968,2.365093
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.633755,2.221840
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.548349,2.362565
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.149037,2.492998
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.872220,2.285526
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.624484,1.991284
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.427358,1.758748
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.527143,1.726990
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.455551,1.503017
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.345426,1.535467
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.191384,1.955115
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.553185,3.645427
18/10/2013 09:00,0.007862,0.000000,0.000000,0.000000,9.337135,9.020053
18/10/2013 10:00,0.000000,0.000000,0.037564,0.007862,10.902756,14.164172
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.484224,17.617820
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.039614,16.765409
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.242322,16.712641
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.009053,14.222061
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.105616,10.697672
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.435087,6.774259
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.132165,4.156435
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.835051,3.043772
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.212405,3.234399
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.187824,3.204042
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.134998,3.314919
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.435910,3.083058
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.534733,3.133374
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.516960,3.081454
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.991570,2.936199
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.715382,2.905691
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.477908,2.966187
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.231696,2.791854
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.840759,2.745226
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.484248,2.660013
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.436046,3.156649
