Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.972051,5.001339
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.608065,7.654020
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.906337,10.846941
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.536655,12.267548
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.009565,13.803630
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.710610,14.106209
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.223887,12.447988
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.482725,10.116884
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.929305,6.807634
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.423658,4.075729
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.076098,2.974017
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.799779,2.994189
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.118374,3.183275
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.709035,2.758103
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.603324,2.982152
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.490260,2.828679
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.400584,2.669088
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.858885,2.367223
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.552048,2.291972
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.442314,2.361096
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.299499,2.305271
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.046589,2.291889
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.988529,2.295348
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.353558,2.909111
