Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.213458,9.540427
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.885736,13.039298
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.911406,16.659678
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.310857,19.262614
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.255909,21.001250
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.532426,19.666037
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.436592,15.923044
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.060432,13.099993
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.806586,10.259229
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.238368,8.680765
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.869599,8.309078
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.053324,7.907949
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.483302,7.601684
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.143296,7.396375
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.750822,7.202096
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.546832,7.055314
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.440529,6.971457
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.534056,6.983802
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.236931,6.821661
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.109042,6.725061
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.461553,6.832577
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.830319,6.994842
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.882448,7.071792
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,8.022381,8.010241
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.115471,9.698766
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.721559,11.352431
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.500103,12.929454
20/10/2013 11:00,0.000000,0.013100,0.000000,0.000000,10.095804,14.751296
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.158839,15.596751
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.909345,14.852583
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.102059,12.940274
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.139819,11.382498
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.127061,10.182363
20/10/2013 17:00,0.000000,0.987290,0.000000,0.000000,10.183395,9.232261
20/10/2013 18:00,0.000000,2.087254,0.000000,0.000000,9.405500,8.847948
20/10/2013 19:00,0.000000,1.028739,0.000000,0.000000,9.252136,8.685831
20/10/2013 20:00,0.000000,1.177690,0.000000,0.000000,9.166072,8.584631
20/10/2013 21:00,0.000000,0.595095,0.000000,0.000000,9.394149,8.626845
20/10/2013 22:00,0.000000,0.335145,0.000000,0.000000,9.428188,8.578928
20/10/2013 23:00,0.000000,0.035457,0.000000,0.000000,9.517139,8.586760
21/10/2013 00:00,0.000000,0.061229,0.000000,0.000000,9.637167,8.498325
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,9.546699,8.409771
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,9.320052,8.223786
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,9.195038,8.062179
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,8.839120,7.871279
