Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,4.245315,8.507621
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,4.777870,12.134054
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.288338,17.855941
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.764770,17.882237
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.769900,19.764679
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,8.938389,19.214574
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,8.693081,15.919733
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.175015,11.943440
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,8.048605,8.198370
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,7.297939,6.149077
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.635692,5.601781
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.889591,5.248395
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.046103,4.781898
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,4.596650,4.530986
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,4.318512,4.351587
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,3.891626,4.092785
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,3.690812,3.965640
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,4.195825,4.207571
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,4.127030,4.128106
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,4.225238,4.158345
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,4.411470,4.263322
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,4.916338,4.557612
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.421965,4.898396
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.622181,6.029193
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.890124,7.927541
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.470230,10.180458
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.673937,11.589003
20/10/2013 11:00,0.000000,0.006966,0.000000,0.000000,8.163213,13.117786
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.866810,14.152876
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,8.925887,13.686689
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,8.528511,11.397294
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.259104,9.215588
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,8.407183,8.057415
20/10/2013 17:00,0.000000,0.723360,0.000000,0.000000,7.847672,7.224229
20/10/2013 18:00,0.000000,2.086965,0.000000,0.000000,6.942077,6.728171
20/10/2013 19:00,0.000000,1.350205,0.000000,0.000000,6.715921,6.531570
20/10/2013 20:00,0.000000,1.546605,0.000000,0.000000,6.376200,6.274129
20/10/2013 21:00,0.000000,0.741395,0.000000,0.000000,6.677312,6.390461
20/10/2013 22:00,0.000000,0.413167,0.000000,0.000000,6.884570,6.448493
20/10/2013 23:00,0.000000,0.064556,0.000000,0.000000,7.058497,6.455967
21/10/2013 00:00,0.000000,0.075719,0.000000,0.000000,7.137778,6.436912
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.051952,6.369348
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.607401,6.024181
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.447937,5.874626
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.996629,5.567976
