Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.436046,8.779495
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.072247,12.215130
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.150055,16.782976
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.879051,16.784033
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.182893,20.061062
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.119111,18.429471
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.090210,16.083117
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.086046,12.456765
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,8.063994,8.144143
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,7.584946,6.261759
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.428397,5.958336
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.410135,5.487862
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.904864,5.209954
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.598042,5.040882
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.201413,4.828186
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.394702,4.923757
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.233120,4.864335
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.714099,5.122894
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.450244,5.010818
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.470069,5.007754
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.766255,5.212417
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.081457,5.402257
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.141506,5.564869
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.544412,6.609935
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.013434,8.025330
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.183607,9.407131
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.542688,10.430840
20/10/2013 11:00,0.000000,0.007862,0.000000,0.000000,7.945141,11.519601
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.581152,12.107307
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,8.430381,11.744849
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,8.321806,10.202811
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.428668,9.024397
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,8.848277,8.281193
20/10/2013 17:00,0.000000,0.959761,0.000000,0.000000,7.968526,7.318460
20/10/2013 18:00,0.000000,2.008210,0.000000,0.000000,7.475742,7.013580
20/10/2013 19:00,0.000000,1.254901,0.000000,0.000000,7.323463,6.857491
20/10/2013 20:00,0.000000,1.518129,0.000000,0.000000,7.268270,6.762183
20/10/2013 21:00,0.000000,0.660596,0.000000,0.000000,7.482123,6.771292
20/10/2013 22:00,0.000000,0.371663,0.000000,0.000000,7.564050,6.767294
20/10/2013 23:00,0.000000,0.025807,0.000000,0.000000,7.698568,6.870790
21/10/2013 00:00,0.000000,0.037773,0.000000,0.000000,7.870713,6.888147
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.729974,6.724517
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.336462,6.388857
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.948842,6.072972
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.228465,5.656969
