,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.316940,5.997978,5.029766 
,6.616425,6.000917,5.030533 
,7.108469,6.008681,5.031306 
,7.607670,6.021276,5.032089 
,8.253264,6.040086,5.032886 
,8.757299,6.063630,5.033700 
,9.116553,6.090415,5.034535 
,9.253932,6.118209,5.035392 
,9.177171,6.144881,5.036269 
,8.991819,6.169374,5.037164 
,8.792656,6.191581,5.038077 
,8.590385,6.211500,5.039004 
,8.382101,6.229103,5.039945 
,8.172276,6.244405,5.040897 
,7.977398,6.257584,5.041858 
,7.781110,6.268653,5.042828 
,7.600321,6.277795,5.043804 
,7.437378,6.285209,5.044785 
,7.284329,6.291018,5.045770 
,7.132408,6.295252,5.046757 
,6.990848,6.298036,5.047746 
,6.868103,6.299574,5.048736 
,6.764446,6.300071,5.049725 
,6.743772,6.300360,5.050713 
,6.850009,6.301699,5.051702 
,7.077277,6.305267,5.052693 
,7.390954,6.311891,5.053688 
,7.785751,6.322331,5.054690 
,8.222823,6.336954,5.055704 
,8.598044,6.355095,5.056731 
,8.834408,6.375336,5.057773 
,8.868111,6.395647,5.058830 
,8.823588,6.415254,5.059902 
,8.742429,6.433805,5.060988 
,8.642044,6.451124,5.062087 
,8.541113,6.467222,5.063198 
,8.434171,6.482055,5.064319 
,8.334794,6.495715,5.065450 
,8.245102,6.508313,5.066591 
,8.161934,6.519928,5.067739 
,8.082917,6.530613,5.068895 
,8.005103,6.540393,5.070058 
,7.922264,6.549230,5.071227 
,7.837522,6.557117,5.072402 
,7.748193,6.564022,5.073581 
