Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.846458,4.581880
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.789683,8.598504
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.325638,12.949052
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.624079,15.776030
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.477078,17.400648
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.777100,16.997797
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.230517,16.879133
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.152960,12.781536
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.469654,7.946972
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.126485,5.227933
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.691049,4.537391
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.249325,4.099865
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.952156,3.823640
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.325331,3.391691
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.008762,3.291596
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.787240,3.436206
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.552275,3.561989
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.269107,3.180549
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.048268,2.882788
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.753716,2.675588
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.959465,2.775570
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.888344,2.567796
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.525860,2.338737
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.661193,2.803940
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.817222,4.655153
18/10/2013 09:00,0.008791,0.000000,0.000000,0.000000,9.815519,9.306797
18/10/2013 10:00,0.000000,0.000000,0.041444,0.008791,11.111057,13.862662
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.803391,17.663150
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.517588,17.603442
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.064986,18.296175
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.519229,15.264396
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.578291,11.806074
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.174636,7.670288
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.921920,5.020692
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.461812,4.736754
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.252384,4.258371
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.183455,4.544507
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.618880,4.496908
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.219028,4.474715
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.055070,4.388483
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.955745,4.275171
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.559781,3.979809
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.269822,3.912687
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.128991,3.948872
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.794557,3.762463
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.420586,3.435332
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.109773,3.593020
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.031539,3.864460
