Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,4.778211,7.961977
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,5.647112,11.174590
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.029785,15.314291
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.994962,16.001252
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.160425,17.385787
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.769098,16.620446
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.310190,13.968238
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.987901,11.261259
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,8.456741,8.240207
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,7.950160,6.701546
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.537435,6.275045
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.915160,5.941051
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.528644,5.726855
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.999491,5.414894
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.457128,5.136773
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.450025,5.108614
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.134917,4.939984
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.460909,5.101940
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.088844,5.361570
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.153586,5.401007
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.903280,5.768094
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.529795,5.642966
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.781152,5.850806
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.339798,6.966950
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.916795,8.676950
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.901248,10.051029
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.136406,11.131110
20/10/2013 11:00,0.000000,0.007853,0.000000,0.000000,8.668548,12.067735
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.336397,11.960256
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,8.955267,11.417151
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,8.775039,10.201423
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.996349,9.165320
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.098974,8.413298
20/10/2013 17:00,0.000000,1.000644,0.000000,0.000000,8.149561,7.692463
20/10/2013 18:00,0.000000,2.475924,0.000000,0.000000,7.620936,7.353662
20/10/2013 19:00,0.000000,1.225346,0.000000,0.000000,7.390309,7.139364
20/10/2013 20:00,0.000000,1.977225,0.000000,0.000000,7.494857,7.144172
20/10/2013 21:00,0.000000,0.619237,0.000000,0.000000,7.503028,7.080360
20/10/2013 22:00,0.000000,0.484706,0.000000,0.000000,8.044876,7.337795
20/10/2013 23:00,0.000000,0.025559,0.000000,0.000000,8.171185,7.392571
21/10/2013 00:00,0.000000,0.035441,0.000000,0.000000,7.969019,7.188447
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.272928,6.769349
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.466955,6.299480
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.825383,6.454138
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.000439,5.937890
