,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.498856,5.911929,5.024702 
,6.791429,5.917712,5.025408 
,7.252823,5.927980,5.026121 
,7.702031,5.942552,5.026845 
,8.138488,5.961246,5.027584 
,8.546318,5.983725,5.028339 
,8.818263,6.008597,5.029114 
,8.867444,6.033631,5.029908 
,8.789451,6.057568,5.030720 
,8.644421,6.079759,5.031549 
,8.497552,6.100211,5.032394 
,8.346534,6.118905,5.033253 
,8.190774,6.135817,5.034124 
,8.035264,6.150973,5.035007 
,7.880757,6.164407,5.035899 
,7.735425,6.176231,5.036801 
,7.598401,6.186549,5.037709 
,7.471616,6.195482,5.038624 
,7.350046,6.203100,5.039545 
,7.240171,6.209535,5.040469 
,7.142526,6.214924,5.041398 
,7.054331,6.219373,5.042329 
,6.979011,6.223024,5.043262 
,6.949123,6.226334,5.044197 
,6.996212,6.230069,5.045134 
,7.111879,6.234900,5.046074 
,7.274269,6.241275,5.047019 
,7.478993,6.249592,5.047969 
,7.675197,6.259740,5.048927 
,7.844785,6.271433,5.049893 
,7.935952,6.283877,5.050869 
,7.963821,6.296435,5.051853 
,7.950678,6.308701,5.052846 
,7.910779,6.320415,5.053848 
,7.858416,6.331461,5.054858 
,7.802361,6.341812,5.055875 
,7.746520,6.351478,5.056899 
,7.698183,6.360542,5.057929 
,7.657288,6.369087,5.058966 
,7.619940,6.377154,5.060008 
,7.580546,6.384729,5.061054 
,7.534504,6.391753,5.062106 
,7.476027,6.398111,5.063162 
,7.410461,6.403741,5.064222 
,7.341888,6.408622,5.065284 
