Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.589074,4.362523
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.959954,9.782517
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.959374,14.929923
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.248945,16.249099
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.209173,18.490667
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.683350,18.379674
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.819916,16.321499
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.742433,12.174884
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.766979,7.559308
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.594680,5.206047
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.905321,4.504335
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.072078,4.088658
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.503992,3.697330
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.802044,3.276235
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.398024,2.938511
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.196930,3.069621
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.042580,3.025632
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.634100,2.863863
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.410936,2.508358
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.308898,2.067895
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.163577,1.989545
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.929645,1.717460
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.859708,1.613280
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.860348,2.034521
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.275824,4.545780
18/10/2013 09:00,0.008002,0.000000,0.000000,0.000000,9.936324,9.939369
18/10/2013 10:00,0.000000,0.000000,0.038263,0.008002,11.678272,14.990952
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.318617,19.358137
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.922044,18.667507
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.393834,18.650793
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.170255,16.075824
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.290561,12.056551
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.317571,7.319197
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.960614,5.001241
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.132012,4.149896
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.402305,3.815517
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.361975,3.848874
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.933931,3.648984
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.661642,3.713867
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.417092,3.660159
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.334858,3.460396
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.831678,3.256880
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.371878,2.961683
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.246361,3.128459
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.000021,2.780363
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.741820,2.865558
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.308181,2.587294
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.226978,2.973337
