Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,4.969456,10.087809
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,5.924752,14.727644
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.006315,22.134089
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.717456,22.393124
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.154975,23.734671
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.335534,22.078709
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.711086,19.869969
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.253924,14.626315
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.073884,9.716749
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.038984,7.190688
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.159114,6.527214
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.375574,6.167164
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.518338,5.734657
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.428829,5.534295
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.155964,5.401239
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.049479,5.271256
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.864423,5.169119
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.915030,5.152591
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.773421,5.095303
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.320821,4.803526
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.040836,4.611322
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.112521,4.601177
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.954467,5.125078
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.290906,6.898016
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.355164,9.948535
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.745550,12.315363
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.773700,15.130055
20/10/2013 11:00,0.000000,0.008167,0.000000,0.000000,8.560172,17.899558
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.287726,19.485256
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.715286,19.599575
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.667937,16.252343
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.049326,11.635378
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.059713,9.610686
20/10/2013 17:00,0.000000,0.620000,0.000000,0.000000,9.440247,8.307393
20/10/2013 18:00,0.000000,2.164196,0.000000,0.000000,8.552138,7.950006
20/10/2013 19:00,0.000000,1.008958,0.000000,0.000000,8.046946,7.571850
20/10/2013 20:00,0.000000,1.226328,0.000000,0.000000,7.921626,7.450113
20/10/2013 21:00,0.000000,0.759645,0.000000,0.000000,8.068365,7.477231
20/10/2013 22:00,0.000000,0.375691,0.000000,0.000000,8.123907,7.417684
20/10/2013 23:00,0.000000,0.064919,0.000000,0.000000,8.242908,7.433159
21/10/2013 00:00,0.000000,0.089310,0.000000,0.000000,8.259979,7.387348
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.279322,7.315671
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,8.237368,7.267842
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.907147,7.171302
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.504453,6.863622
