Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.635794,4.537188
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,9.725639,9.369868
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.819794,12.800064
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.766245,14.570337
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.539917,16.114733
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.015041,15.937797
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.089581,14.631631
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.701598,11.803658
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.611441,7.661378
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.442608,5.450547
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.008287,4.631399
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.374452,4.294092
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.934693,4.022719
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.210079,3.623288
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.536215,3.169672
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.632458,3.305841
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.305446,3.164611
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.349880,3.186735
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,4.772300,2.812226
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,4.469107,2.613881
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,4.399635,2.496151
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,4.175287,2.249737
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.211483,2.248093
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.438133,2.712211
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.001697,4.766751
18/10/2013 09:00,0.000000,0.004871,0.000000,0.000000,9.969104,9.373326
18/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,11.724788,13.445345
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.156862,15.149177
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.561363,16.284284
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.733916,16.283577
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.266079,14.764519
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.128073,11.070917
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.799470,7.332749
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.350573,5.400938
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.578194,4.518172
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.077961,4.261365
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.365072,4.443331
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.833875,4.196929
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.704736,4.132267
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.490416,4.052059
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.309858,3.952605
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.288142,3.452088
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.089867,3.334794
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.288410,3.485411
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,4.808135,3.229955
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,4.170967,2.930499
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.044402,2.879929
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.358167,3.381537
