,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.246312,5.002433,5.000002 
,5.613595,5.008462,5.000009 
,6.064879,5.018870,5.000024 
,6.563051,5.034062,5.000050 
,7.109282,5.054451,5.000093 
,7.615075,5.079567,5.000156 
,7.975206,5.107911,5.000241 
,8.148053,5.137590,5.000350 
,8.095918,5.166364,5.000481 
,7.912007,5.192943,5.000633 
,7.703803,5.217116,5.000804 
,7.476640,5.238728,5.000992 
,7.251712,5.257835,5.001195 
,7.018339,5.274385,5.001411 
,6.786077,5.288424,5.001638 
,6.580522,5.300249,5.001874 
,6.391240,5.310049,5.002118 
,6.190890,5.317742,5.002367 
,5.987109,5.323322,5.002621 
,5.796075,5.326942,5.002877 
,5.629728,5.328872,5.003135 
,5.451809,5.329020,5.003392 
,5.280428,5.327474,5.003649 
,5.252660,5.325675,5.003903 
,5.540255,5.326741,5.004158 
,6.073716,5.333064,5.004418 
,6.760696,5.346090,5.004688 
,7.582000,5.367059,5.004975 
,8.294460,5.394791,5.005283 
,8.858042,5.427727,5.005617 
,9.300265,5.464599,5.005979 
,9.520921,5.503167,5.006372 
,9.470949,5.540735,5.006795 
,9.265810,5.575785,5.007244 
,9.046195,5.608205,5.007719 
,8.820446,5.637970,5.008217 
,8.592907,5.665098,5.008736 
,8.348509,5.689457,5.009274 
,8.092276,5.710965,5.009829 
,7.836804,5.729669,5.010398 
,7.599938,5.745790,5.010979 
,7.370248,5.759431,5.011571 
,7.146455,5.770684,5.012171 
,6.922803,5.779581,5.012777 
,6.695662,5.786120,5.013388 
,6.480462,5.790449,5.014003 
,6.272982,5.792674,5.014618 
,6.216977,5.794318,5.015234 
,6.413037,5.797879,5.015853 
,6.876358,5.805972,5.016477 
,7.646058,5.821564,5.017114 
,8.467328,5.845066,5.017768 
,9.218338,5.919255,5.019839 
,9.813169,5.954775,5.020578 
,10.217657,5.993827,5.021347 
,10.385991,6.034030,5.022148 
,10.300330,6.072860,5.022978 
,10.072673,6.108934,5.023836 
,9.816371,6.142005,5.024720 
,9.554756,6.172059,5.025627 
,9.295495,6.199160,5.026554 
,9.044193,6.223425,5.027500 
,8.797115,6.244933,5.028463 
,8.558005,6.263799,5.029439 
,8.331657,6.280185,5.030427 
,8.110682,6.294175,5.031426 
,7.885621,6.305762,5.032433 
,7.664999,6.315020,5.033447 
,7.451255,6.322048,5.034465 
,7.240922,6.326910,5.035487 
,7.046737,6.329792,5.036510 
,6.970739,6.331889,5.037534 
,7.103154,6.335271,5.038559 
,7.434594,6.341885,5.039589 
,8.079989,6.354790,5.040629 
,8.697461,6.373629,5.041682 
,9.337701,6.398548,5.042755 
,9.864105,6.428343,5.043850 
,10.258829,6.461649,5.044970 
,10.393064,6.495847,5.046117 
,10.297971,6.528659,5.047289 
,10.095264,6.559040,5.048484 
,9.875618,6.586857,5.049700 
,9.653726,6.612120,5.050934 
,9.426415,6.634809,5.052186 
,9.204461,6.655011,5.053453 
,8.990524,6.672838,5.054733 
,8.784212,6.688398,5.056024 
,8.586272,6.701801,5.057325 
,8.400019,6.713192,5.058633 
