Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.736641,5.132273
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.510526,8.683061
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.666737,11.942490
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.501372,14.035495
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.168628,15.961732
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.814015,15.827328
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.679716,14.144824
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.814470,11.109569
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.178794,7.060820
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.895499,4.222057
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.924199,3.253605
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.264370,3.048427
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.115248,2.619105
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.880387,2.313682
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.883563,2.702853
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.035279,2.613459
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.681236,2.410367
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.463936,2.145843
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.874010,1.840756
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.625215,2.146088
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.390743,1.723164
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.278167,1.645870
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.335556,1.836061
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.656670,1.925559
