Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.241203,8.596067
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.429629,11.933035
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.656107,15.622735
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.059486,16.169816
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.462799,18.723587
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.816615,17.451324
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.830130,15.807157
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.256848,12.428790
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.914250,9.224982
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.000127,7.266637
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.380471,6.855853
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.575475,6.317030
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.937480,5.988539
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.833731,5.890191
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.412365,5.725208
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.286801,5.646220
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.048284,5.576123
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.618740,5.877532
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.174513,5.583577
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.914422,5.461810
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.965775,5.492393
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.303474,5.662520
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.504686,5.893199
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.584826,6.856998
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.597282,8.543570
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.138855,10.073981
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.209594,11.293198
20/10/2013 11:00,0.000000,0.004568,0.000000,0.000000,8.923289,13.574332
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.364340,14.390964
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.560275,13.751782
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.156379,11.655755
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.203049,10.294324
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.284187,9.304813
20/10/2013 17:00,0.000000,0.807974,0.000000,0.000000,9.267737,8.329583
20/10/2013 18:00,0.000000,2.067030,0.000000,0.000000,8.355404,7.878075
20/10/2013 19:00,0.000000,1.720759,0.000000,0.000000,8.256236,7.735076
20/10/2013 20:00,0.000000,1.856523,0.000000,0.000000,8.048323,7.599753
20/10/2013 21:00,0.000000,0.830864,0.000000,0.000000,8.372773,7.743995
20/10/2013 22:00,0.000000,0.438800,0.000000,0.000000,8.349998,7.676082
20/10/2013 23:00,0.000000,0.049534,0.000000,0.000000,8.523139,7.590190
21/10/2013 00:00,0.000000,0.078547,0.000000,0.000000,8.547811,7.695110
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.648961,7.642827
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,8.310716,7.468197
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.196805,7.267549
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.953235,7.140688
