Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.470410,5.125022
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.287027,7.837249
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.683754,10.930927
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.716207,13.154416
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.150356,14.398939
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.383324,14.461939
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.126718,13.199577
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.120806,10.382588
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.139595,6.659098
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,7.396132,4.161685
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,5.754599,3.309463
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.347497,3.097697
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.577419,3.172020
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.108631,2.776910
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.003709,2.845920
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.409837,2.944552
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,4.938549,2.685560
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,4.525360,2.380843
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,4.329053,2.312281
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,4.214316,2.340973
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,4.031057,2.240261
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,4.052899,2.251778
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,3.894040,2.181693
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.701281,2.805624
