Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.816455,5.065931
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.811035,8.879474
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.486060,12.116048
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.222928,14.312012
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.068163,16.210958
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.833177,15.322301
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.963305,13.375364
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.169023,10.211049
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.686885,5.950251
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.622540,3.287463
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.293052,2.542945
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.858837,2.476991
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.931835,2.250044
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.582698,1.682454
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.503946,2.025718
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.129564,1.931404
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.935518,1.737795
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.617939,1.269250
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.706465,1.301927
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.561297,1.369947
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.681746,1.307872
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.396922,1.376887
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.505750,1.365253
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.264408,1.001823
