Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.226978,10.013950
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.026026,14.250830
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.275809,19.956075
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.074325,20.991004
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.662328,22.853541
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.981132,21.919420
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.148898,19.172875
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.563327,14.308904
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.274200,9.818823
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.499551,7.465342
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.782358,7.034649
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.913057,6.619104
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.154849,6.165699
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.801615,5.939954
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.538338,5.836547
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.316136,5.670574
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.160128,5.580727
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.481328,5.741927
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.347669,5.609002
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.046013,5.476492
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.929517,5.390695
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.062222,5.409349
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.561289,5.735242
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.837978,7.240642
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.923248,9.425216
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.393847,12.117077
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.445619,14.331532
20/10/2013 11:00,0.000000,0.008002,0.000000,0.000000,9.232016,15.350481
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.101827,17.974979
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.311306,17.425175
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.228075,14.239657
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.246596,11.202828
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.307826,9.640680
20/10/2013 17:00,0.000000,0.637068,0.000000,0.000000,9.714749,8.604475
20/10/2013 18:00,0.000000,2.123650,0.000000,0.000000,8.734535,8.147490
20/10/2013 19:00,0.000000,1.047042,0.000000,0.000000,8.458645,7.939574
20/10/2013 20:00,0.000000,1.305379,0.000000,0.000000,8.302033,7.783419
20/10/2013 21:00,0.000000,0.757247,0.000000,0.000000,8.477547,7.810810
20/10/2013 22:00,0.000000,0.385967,0.000000,0.000000,8.561109,7.798078
20/10/2013 23:00,0.000000,0.059830,0.000000,0.000000,8.689826,7.774100
21/10/2013 00:00,0.000000,0.088373,0.000000,0.000000,8.723925,7.708936
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.700170,7.730698
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,8.455990,7.533184
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.272686,7.398356
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.889427,7.127587
