Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.474866,4.210670
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.570902,7.498077
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.638488,10.980069
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.488518,12.979864
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.895615,15.745409
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.131313,15.411404
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.119855,13.673825
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.407966,10.348655
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.179185,5.931651
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,7.709744,2.690249
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.077913,2.057602
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.951786,2.088522
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.065882,2.083267
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.795764,1.843196
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.848469,2.064668
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.900964,1.992443
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.402263,1.766623
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,4.969187,1.501692
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.756580,1.756663
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.716369,1.919547
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.461696,1.857661
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,4.445120,1.451541
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.086928,1.394131
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.557466,1.944827
