Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.347551,3.097471
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.852218,8.188267
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.503586,12.771510
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.392572,14.210599
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.175949,15.633426
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.546534,15.466828
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.531881,13.650858
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.659422,10.357474
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.431296,5.751800
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.204382,3.358233
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.032426,2.838734
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.652522,2.609995
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.535258,2.502300
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.793955,2.125060
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.101078,1.533586
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.707988,1.728541
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.753662,1.853392
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.317719,1.696201
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.206156,1.490961
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.039529,1.327611
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.164754,1.277790
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.081052,0.900851
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.917527,0.900726
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.851891,1.401055
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.353371,3.293713
18/10/2013 09:00,0.006966,0.000000,0.000000,0.000000,8.934546,8.304319
18/10/2013 10:00,0.000000,0.000000,0.033353,0.006966,10.242909,13.382392
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.727744,17.427665
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.337432,16.338326
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.651938,16.687280
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.265522,13.783556
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.274092,10.056381
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.189823,5.666916
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.002770,3.349537
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.497534,2.675907
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.062943,2.561847
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.468824,2.877080
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.446116,2.810687
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.875751,2.764209
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.411499,2.597502
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.472405,2.596640
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.633002,2.197436
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.357885,2.039134
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.652557,2.295610
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.379553,2.171726
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,4.685230,2.026663
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.223342,1.789801
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.245315,2.256882
