Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.121594,4.623749
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.899673,9.385746
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.971284,15.314838
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.627280,17.026620
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.962350,17.587526
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.220224,15.858465
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.689060,14.691590
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.751555,11.217158
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.961610,6.671326
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.203662,4.311600
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.003387,3.687227
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.397256,3.432705
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.359057,3.154910
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.930559,2.805100
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.466073,2.208656
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.478013,2.566467
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.061083,2.558095
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.796426,2.417633
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.769663,1.977608
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.022932,1.856635
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,8.034147,1.784087
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.885222,0.951795
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.585789,0.776860
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.586661,1.476191
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.798233,4.784257
18/10/2013 09:00,0.007806,0.000000,0.000000,0.000000,10.452140,10.597310
18/10/2013 10:00,0.000000,0.000000,0.037374,0.007806,11.697679,15.465963
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.706325,21.570154
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.796256,18.519572
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.078666,17.639881
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.039725,14.707171
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.106351,10.727888
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.502436,6.374337
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.598151,3.946305
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.330158,3.224076
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.083597,3.151835
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.103704,3.346326
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.585956,3.091699
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.260056,3.012767
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.882244,3.027182
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.808002,2.797009
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.295701,2.412021
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.948805,2.201064
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.986740,2.355710
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.610483,2.019615
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.393593,2.150298
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.733727,1.943280
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.421238,2.167581
