,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.110647,5.001093,5.000001 
,5.325957,5.004299,5.000004 
,5.635927,5.010524,5.000013 
,5.994707,5.020211,5.000029 
,6.480934,5.034575,5.000056 
,6.964128,5.053522,5.000098 
,7.297961,5.075519,5.000158 
,7.447671,5.098705,5.000236 
,7.374883,5.120867,5.000331 
,7.162416,5.140639,5.000442 
,6.908519,5.157644,5.000566 
,6.645762,5.171830,5.000701 
,6.401350,5.183415,5.000846 
,6.174293,5.192605,5.000997 
,5.943841,5.199399,5.001154 
,5.733532,5.204026,5.001315 
,5.530597,5.206589,5.001477 
,5.349421,5.207328,5.001639 
,5.159916,5.206186,5.001801 
,4.980216,5.203285,5.001960 
,4.818053,5.198820,5.002116 
,4.654409,5.192798,5.002267 
,4.508024,5.185410,5.002411 
,4.476916,5.177812,5.002550 
,4.695082,5.172470,5.002684 
,5.090436,5.171104,5.002817 
,5.650403,5.175288,5.002954 
,6.246907,5.185309,5.003098 
,6.910521,5.201755,5.003255 
,7.458886,5.223401,5.003429 
,7.870530,5.248830,5.003623 
,8.072408,5.275919,5.003838 
,8.036353,5.302297,5.004074 
,7.843962,5.326428,5.004329 
,7.629264,5.348121,5.004600 
,7.407931,5.367344,5.004887 
,7.188786,5.384150,5.005187 
,6.977827,5.398652,5.005498 
,6.763366,5.410846,5.005818 
,6.538901,5.420663,5.006146 
,6.330902,5.428297,5.006480 
,6.139192,5.433939,5.006818 
,5.951022,5.437648,5.007158 
,5.765311,5.439476,5.007500 
,5.582758,5.439477,5.007841 
,5.408009,5.437753,5.008181 
,5.238226,5.434375,5.008518 
,5.204469,5.430710,5.008851 
,5.339001,5.428423,5.009183 
,5.739985,5.430128,5.009516 
,6.332599,5.437666,5.009854 
,7.003592,5.451734,5.010203 
,7.842625,5.499862,5.011319 
,8.409757,5.527008,5.011726 
,8.840167,5.558049,5.012158 
,9.019797,5.590458,5.012615 
,8.947070,5.621723,5.013097 
,8.719936,5.650336,5.013600 
,8.475334,5.676157,5.014124 
,8.220863,5.699127,5.014665 
,7.971796,5.719336,5.015222 
,7.748833,5.737079,5.015793 
,7.537697,5.752504,5.016375 
,7.333408,5.765711,5.016967 
,7.133448,5.776770,5.017568 
,6.945074,5.785826,5.018175 
,6.751239,5.792849,5.018787 
,6.563214,5.797925,5.019403 
,6.394473,5.801269,5.020021 
,6.232517,5.802971,5.020640 
,6.073083,5.803078,5.021258 
,6.010473,5.802567,5.021876 
,6.123267,5.803179,5.022493 
,6.389362,5.806413,5.023113 
,6.897349,5.814625,5.023738 
,7.375292,5.827453,5.024373 
,7.908924,5.845385,5.025022 
,8.385100,5.867787,5.025688 
,8.683544,5.892845,5.026374 
,8.784484,5.918572,5.027079 
,8.710593,5.943234,5.027803 
,8.549169,5.965979,5.028544 
,8.373376,5.986691,5.029302 
,8.192814,6.005349,5.030073 
,8.002642,6.021886,5.030857 
,7.813146,6.036336,5.031652 
,7.627475,6.048764,5.032456 
,7.441782,6.059197,5.033267 
,7.261976,6.067720,5.034085 
,7.104319,6.074576,5.034907 
