Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.750209,4.984954
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.581571,8.246943
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.941833,11.336016
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.459422,13.589060
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.280687,15.947256
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.713294,15.661458
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.702474,14.207690
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.852834,11.095369
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.083452,6.243817
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.856666,3.644018
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.640937,2.932148
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.388816,3.033311
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.631877,3.035316
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.348856,2.781038
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.465364,2.877362
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.447495,2.631552
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.146227,2.453066
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.594234,2.194944
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.055357,2.066473
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.207584,2.072600
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.954791,1.957546
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.013080,2.076262
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.964764,1.960684
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.261233,2.398169
