Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.223437,5.675861
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.651765,8.867738
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.361402,12.363530
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.657305,14.600308
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.560255,17.205243
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.163662,16.968494
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.118325,14.970341
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.172292,12.345160
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.266170,7.710816
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.596747,5.035610
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.910721,4.185204
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.453784,4.289813
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.583497,4.236320
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.422964,4.074990
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.412393,4.026472
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.191623,3.737319
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.741413,3.551122
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.243919,3.393948
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.856287,3.286012
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.801142,3.220234
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.519608,3.070321
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.368356,3.073094
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.285521,3.001453
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.448021,3.424332
