,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.448962,5.953884,5.028732 
,6.654021,5.957771,5.029466 
,7.033351,5.965357,5.030206 
,7.420412,5.976669,5.030954 
,7.846275,5.992041,5.031713 
,8.211573,6.010822,5.032487 
,8.434930,6.031565,5.033277 
,8.522661,6.052904,5.034083 
,8.468968,6.073435,5.034904 
,8.349474,6.092518,5.035740 
,8.218415,6.110059,5.036589 
,8.080656,6.126010,5.037450 
,7.941990,6.140385,5.038322 
,7.798035,6.153152,5.039203 
,7.650618,6.164297,5.040092 
,7.511209,6.173921,5.040988 
,7.372947,6.182057,5.041890 
,7.250660,6.188880,5.042797 
,7.147749,6.194599,5.043707 
,7.053062,6.199312,5.044620 
,6.980864,6.203252,5.045536 
,6.907536,6.206418,5.046453 
,6.848167,6.208960,5.047372 
,6.842882,6.211419,5.048292 
,6.915151,6.214563,5.049214 
,7.045036,6.218951,5.050138 
,7.215733,6.224971,5.051067 
,7.418276,6.232915,5.052001 
,7.603603,6.242589,5.052942 
,7.753141,6.253616,5.053891 
,7.838761,6.265346,5.054848 
,7.872524,6.277259,5.055815 
,7.870456,6.288998,5.056789 
,7.836173,6.300248,5.057772 
,7.788897,6.310885,5.058762 
,7.735041,6.320854,5.059760 
,7.684888,6.330199,5.060764 
,7.635104,6.338933,5.061774 
,7.600155,6.347211,5.062790 
,7.569972,6.355084,5.063811 
,7.532567,6.362488,5.064838 
,7.478674,6.369266,5.065869 
,7.407010,6.375250,5.066904 
,7.346846,6.380564,5.067942 
,7.267179,6.385025,5.068983 
