,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,7.030980,6.192549,5.034916 
,7.254523,6.199249,5.035836 
,7.661796,6.209888,5.036764 
,8.120784,6.224923,5.037703 
,8.604272,6.244540,5.038657 
,9.062712,6.268431,5.039629 
,9.382685,6.295171,5.040621 
,9.510266,6.322824,5.041634 
,9.433796,6.349360,5.042668 
,9.275117,6.373983,5.043720 
,9.110511,6.396660,5.044789 
,8.941378,6.417372,5.045874 
,8.776325,6.436184,5.046973 
,8.611947,6.453128,5.048084 
,8.453582,6.468289,5.049207 
,8.302168,6.481759,5.050339 
,8.155963,6.493611,5.051480 
,8.024292,6.504010,5.052628 
,7.900993,6.513058,5.053782 
,7.787674,6.520871,5.054941 
,7.687604,6.527597,5.056105 
,7.605323,6.533425,5.057273 
,7.532475,6.538461,5.058444 
,7.504389,6.543158,5.059617 
,7.545857,6.548205,5.060793 
,7.631628,6.554038,5.061974 
,7.785766,6.561320,5.063159 
,7.982622,6.570455,5.064350 
,8.188708,6.581510,5.065549 
,8.361534,6.594130,5.066757 
,8.460895,6.607570,5.067975 
,8.490639,6.621131,5.069202 
,8.480110,6.634414,5.070439 
,8.440840,6.647138,5.071686 
,8.389484,6.659191,5.072940 
,8.334774,6.670549,5.074203 
,8.278925,6.681211,5.075473 
,8.228293,6.691236,5.076750 
,8.178800,6.700645,5.078033 
,8.136823,6.709520,5.079323 
,8.088339,6.717803,5.080618 
,8.038841,6.725492,5.081918 
,7.979544,6.732499,5.083222 
,7.909986,6.738731,5.084531 
,7.837695,6.744171,5.085843 
