Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.533611,9.211836
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.244247,12.774888
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.129754,16.521848
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.290653,19.175988
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.936902,20.314610
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.697134,18.802843
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.221318,13.511860
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.816444,11.155660
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,8.574687,8.834219
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.127086,7.557195
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.863123,7.270572
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.331375,6.949798
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.848544,6.647470
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.585537,6.463267
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.326634,6.280195
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.165138,6.134911
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.028926,6.017819
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.063959,5.985304
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.795207,5.797359
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.862078,5.772217
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.581211,6.022236
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.124974,6.232007
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.947399,6.214706
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.169411,7.287998
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.362186,9.196407
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.311984,11.024413
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.805827,12.615407
20/10/2013 11:00,0.000000,0.014719,0.000000,0.000000,8.795315,14.484678
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.933038,15.337190
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.373266,14.366764
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.747356,12.106778
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.782773,10.558118
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.707660,9.176779
20/10/2013 17:00,0.000000,1.118930,0.000000,0.000000,8.793742,8.221152
20/10/2013 18:00,0.000000,2.121851,0.000000,0.000000,8.057998,7.786297
20/10/2013 19:00,0.000000,0.886352,0.000000,0.000000,7.901359,7.617416
20/10/2013 20:00,0.000000,0.995154,0.000000,0.000000,7.891453,7.544758
20/10/2013 21:00,0.000000,0.530235,0.000000,0.000000,8.205800,7.646302
20/10/2013 22:00,0.000000,0.310786,0.000000,0.000000,8.277688,7.613023
20/10/2013 23:00,0.000000,0.028333,0.000000,0.000000,8.326795,7.588855
21/10/2013 00:00,0.000000,0.077244,0.000000,0.000000,8.553861,7.506129
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.392237,7.384210
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,8.181570,7.212698
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.030734,7.055674
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.585521,6.823453
