,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.148867,5.001471,5.000001 
,5.442320,5.005821,5.000006 
,5.844126,5.014083,5.000017 
,6.285770,5.026599,5.000038 
,6.925757,5.045272,5.000074 
,7.484958,5.069224,5.000128 
,7.907150,5.097031,5.000205 
,8.092589,5.126305,5.000305 
,8.016994,5.154448,5.000426 
,7.788488,5.179963,5.000568 
,7.532723,5.202617,5.000728 
,7.258618,5.222266,5.000903 
,6.987871,5.238982,5.001091 
,6.731203,5.252944,5.001290 
,6.481872,5.264260,5.001498 
,6.251559,5.273152,5.001713 
,6.030242,5.279742,5.001933 
,5.827386,5.284243,5.002156 
,5.631800,5.286752,5.002381 
,5.435329,5.287289,5.002606 
,5.250979,5.285998,5.002830 
,5.073025,5.282967,5.003051 
,4.923210,5.278497,5.003269 
,4.902300,5.273880,5.003483 
,5.113885,5.271414,5.003694 
,5.503755,5.272833,5.003907 
,6.064218,5.279770,5.004125 
,6.689977,5.292798,5.004353 
,7.497166,5.313629,5.004598 
,8.138704,5.340524,5.004863 
,8.596192,5.371585,5.005153 
,8.806568,5.404317,5.005469 
,8.752979,5.436090,5.005809 
,8.538141,5.465325,5.006172 
,8.300640,5.491829,5.006556 
,8.052628,5.515537,5.006958 
,7.804538,5.536483,5.007377 
,7.558767,5.554727,5.007809 
,7.321919,5.570394,5.008254 
,7.090051,5.583565,5.008709 
,6.881270,5.594502,5.009172 
,6.689500,5.603402,5.009641 
,6.503209,5.610347,5.010116 
,6.304629,5.615240,5.010594 
,6.103762,5.618086,5.011074 
,5.912930,5.619011,5.011555 
,5.733587,5.618154,5.012034 
,5.690908,5.616889,5.012512 
,5.841945,5.617133,5.012990 
,6.237319,5.621281,5.013471 
,6.786553,5.630802,5.013959 
,7.364208,5.645906,5.014458 
,8.161125,5.696537,5.016028 
,8.743245,5.724405,5.016588 
,9.141035,5.755838,5.017172 
,9.350719,5.788931,5.017782 
,9.280044,5.820893,5.018417 
,9.044116,5.850105,5.019074 
,8.784078,5.876367,5.019752 
,8.519230,5.899669,5.020447 
,8.265661,5.920163,5.021158 
,8.038293,5.938143,5.021883 
,7.806666,5.953601,5.022619 
,7.581773,5.966636,5.023365 
,7.366671,5.977378,5.024119 
,7.158942,5.985929,5.024880 
,6.956314,5.992368,5.025644 
,6.760962,5.996796,5.026412 
,6.576424,5.999344,5.027181 
,6.401277,6.000132,5.027950 
,6.241269,5.999331,5.028717 
,6.187717,5.998014,5.029484 
,6.320142,5.998025,5.030249 
,6.619506,6.000996,5.031016 
,7.111439,6.008789,5.031789 
,7.610519,6.021413,5.032571 
,8.255997,6.040249,5.033368 
,8.759915,6.063819,5.034182 
,9.119062,6.090628,5.035017 
,9.256342,6.118444,5.035873 
,9.179489,6.145137,5.036750 
,8.994053,6.169651,5.037645 
,8.794811,6.191877,5.038558 
,8.592461,6.211814,5.039485 
,8.384104,6.229435,5.040425 
,8.174208,6.244753,5.041377 
,7.979257,6.257947,5.042339 
,7.782902,6.269031,5.043308 
,7.602048,6.278186,5.044284 
,7.439041,6.285613,5.045265 
