Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.743314,3.733863
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.122822,7.989813
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.009955,11.777748
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.625557,14.003526
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.194266,15.899872
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.749409,16.394839
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.517076,14.279007
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.699382,10.927587
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.253654,6.109327
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.320653,2.868010
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.339691,1.911521
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.451734,1.636319
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.479240,1.568269
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.589429,1.369458
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.834038,1.509551
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.911965,1.393726
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.133920,1.520249
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.163430,1.395384
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.087924,1.110597
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,4.886580,1.138548
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,4.692239,1.043147
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.128886,1.266244
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.462322,1.401021
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.694502,1.858691
