,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.128279,5.001267,5.000001 
,5.388661,5.005090,5.000005 
,5.720380,5.012139,5.000015 
,6.100046,5.022846,5.000033 
,6.604982,5.038400,5.000063 
,7.112501,5.058763,5.000109 
,7.451328,5.082205,5.000174 
,7.641118,5.107214,5.000259 
,7.645844,5.131942,5.000363 
,7.522418,5.155124,5.000485 
,7.341984,5.176221,5.000624 
,7.137624,5.195021,5.000778 
,6.935909,5.211582,5.000944 
,6.750300,5.226092,5.001122 
,6.558801,5.238521,5.001310 
,6.380070,5.249020,5.001506 
,6.217268,5.257775,5.001708 
,6.052822,5.264790,5.001916 
,5.885413,5.270060,5.002128 
,5.725049,5.273677,5.002343 
,5.574384,5.275759,5.002559 
,5.427999,5.276369,5.002775 
,5.296705,5.275674,5.002991 
,5.252214,5.274550,5.003206 
,5.408400,5.274983,5.003420 
,5.743062,5.278718,5.003638 
,6.232093,5.287235,5.003862 
,6.709003,5.300352,5.004096 
,7.305740,5.319192,5.004345 
,7.839179,5.343054,5.004613 
,8.238424,5.370547,5.004902 
,8.462087,5.399889,5.005215 
,8.490661,5.429129,5.005550 
,8.380891,5.456900,5.005906 
,8.223409,5.482752,5.006283 
,8.041577,5.506469,5.006678 
,7.855474,5.528037,5.007091 
,7.668715,5.547477,5.007518 
,7.475583,5.564756,5.007958 
,7.274614,5.579823,5.008410 
,7.089336,5.592864,5.008872 
,6.907535,5.603938,5.009342 
,6.737014,5.613185,5.009819 
,6.559661,5.620559,5.010302 
,6.383585,5.626098,5.010789 
,6.212608,5.629877,5.011278 
,6.047537,5.631978,5.011769 
,5.983291,5.633418,5.012260 
,6.070243,5.635699,5.012753 
,6.400814,5.641218,5.013249 
,6.910098,5.651696,5.013754 
,7.456587,5.667437,5.014271 
,8.074824,5.689079,5.014804 
,8.600973,5.715636,5.015358 
,8.995555,5.745743,5.015935 
,9.196444,5.777441,5.016537 
,9.184043,5.808601,5.017163 
,9.036324,5.837894,5.017812 
,8.854918,5.865012,5.018481 
,8.648520,5.889737,5.019170 
,8.441392,5.912092,5.019876 
,8.253837,5.932304,5.020597 
,8.065778,5.950394,5.021332 
,7.885972,5.966472,5.022079 
,7.712184,5.980625,5.022836 
,7.543787,5.992931,5.023603 
,7.361102,6.003272,5.024377 
,7.184171,6.011733,5.025157 
,7.023359,6.018496,5.025943 
,6.860886,6.023567,5.026731 
,6.696237,6.026949,5.027522 
,6.610276,6.029439,5.028313 
,6.666674,6.032456,5.029107 
,6.889924,6.037641,5.029904 
,7.273126,6.046546,5.030708 
,7.655114,6.059110,5.031520 
,8.091563,6.075823,5.032346 
,8.477366,6.096130,5.033187 
,8.750489,6.118870,5.034045 
,8.859557,6.142392,5.034921 
,8.821518,6.165231,5.035814 
,8.701789,6.186590,5.036723 
,8.574209,6.206411,5.037648 
,8.422567,6.224477,5.038586 
,8.263678,6.240738,5.039536 
,8.112878,6.255299,5.040497 
,7.962334,6.268184,5.041467 
,7.809448,6.279393,5.042446 
,7.654177,6.288923,5.043431 
,7.523977,6.297046,5.044421 
