Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.911439,4.538442
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.046138,7.030886
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.625959,9.336134
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.425802,11.195117
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.113963,13.934066
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.415251,13.675320
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.131052,12.666001
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.621520,10.223490
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.257309,6.297988
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.272136,3.345618
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.476177,2.383289
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.494374,2.555171
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.913236,2.520733
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.642977,2.305350
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.004344,2.656012
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.213385,2.169263
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.985456,1.857357
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.431583,1.558310
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.217575,1.594997
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.358380,2.056191
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.201836,1.956094
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.191133,1.945273
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.950132,1.854009
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.112969,2.109190
