Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.402032,9.115431
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,5.685892,13.069975
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.627510,17.744241
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.611624,18.572451
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.035162,22.493405
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.151007,20.232743
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.176127,17.705541
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.550853,13.271281
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.171987,8.704759
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.236929,6.184339
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.406158,5.616089
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.588003,5.266895
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.857922,4.849953
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.291396,4.524695
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.523584,4.563438
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,4.995573,4.261040
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.210317,4.332091
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.532131,4.477003
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.616165,4.470783
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.303792,4.284449
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.360359,4.304805
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.762537,4.527144
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.167670,4.781713
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.478916,6.478261
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.614680,9.261524
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.146866,12.087588
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.290657,14.311244
20/10/2013 11:00,0.000000,0.007342,0.000000,0.000000,9.161320,16.534694
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.834032,18.007049
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.160511,17.228805
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.665698,14.658762
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.211813,10.484592
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.266193,8.790189
20/10/2013 17:00,0.000000,0.662528,0.000000,0.000000,9.040754,7.910531
20/10/2013 18:00,0.000000,2.114484,0.000000,0.000000,7.765081,7.366890
20/10/2013 19:00,0.000000,1.201694,0.000000,0.000000,7.576567,7.211259
20/10/2013 20:00,0.000000,1.512085,0.000000,0.000000,7.164316,6.934232
20/10/2013 21:00,0.000000,0.761726,0.000000,0.000000,7.299545,6.950268
20/10/2013 22:00,0.000000,0.421006,0.000000,0.000000,7.548958,7.023986
20/10/2013 23:00,0.000000,0.059354,0.000000,0.000000,7.718291,7.041347
21/10/2013 00:00,0.000000,0.091061,0.000000,0.000000,7.857374,7.015381
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.818450,6.930108
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.458915,6.708869
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.324051,6.550255
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.946670,6.329937
