Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
19/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,4.358167,7.972360
19/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,5.953780,11.842831
19/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.312580,15.691021
19/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.476586,16.185080
19/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.548233,17.909215
19/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.978075,17.377707
19/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.068825,15.401254
19/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.667173,12.131708
19/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.372627,9.013190
19/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.562456,7.142987
19/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.217698,6.797633
19/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.965510,6.082962
19/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.288874,5.708631
19/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.280930,5.664722
19/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.899549,5.459077
19/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.461305,5.196757
20/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,4.985665,4.930904
20/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.670308,5.270731
20/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.601755,5.197830
20/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.247789,5.001032
20/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.297273,5.018265
20/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.828480,5.271435
20/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.085725,5.508245
20/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.364467,6.632423
20/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.195478,8.336024
20/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.725805,10.230314
20/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.614271,11.809154
20/10/2013 11:00,0.000000,0.004871,0.000000,0.000000,8.110273,12.686516
20/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.106546,13.660299
20/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.361710,13.285950
20/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.444170,11.553051
20/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.440331,9.647041
20/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.107851,8.640698
20/10/2013 17:00,0.000000,0.803818,0.000000,0.000000,8.780498,8.104209
20/10/2013 18:00,0.000000,2.281791,0.000000,0.000000,8.153602,7.786817
20/10/2013 19:00,0.000000,1.557459,0.000000,0.000000,7.886638,7.539190
20/10/2013 20:00,0.000000,2.429318,0.000000,0.000000,7.952093,7.548584
20/10/2013 21:00,0.000000,0.675980,0.000000,0.000000,7.942431,7.527397
20/10/2013 22:00,0.000000,0.535287,0.000000,0.000000,8.070106,7.541884
20/10/2013 23:00,0.000000,0.027744,0.000000,0.000000,8.163153,7.593372
21/10/2013 00:00,0.000000,0.040404,0.000000,0.000000,8.137027,7.427577
21/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.082481,7.367871
21/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.850063,7.183730
21/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.726550,7.042902
21/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.381770,6.828722
