,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.119268,5.803567,5.022618 
,6.385494,5.806759,5.023237 
,6.893623,5.814930,5.023863 
,7.371726,5.827718,5.024498 
,7.905513,5.845614,5.025147 
,8.381834,5.867981,5.025814 
,8.680416,5.893006,5.026499 
,8.781508,5.918702,5.027204 
,8.707742,5.943334,5.027928 
,8.546433,5.966051,5.028670 
,8.370746,5.986737,5.029427 
,8.190288,6.005370,5.030198 
,8.000214,6.021883,5.030982 
,7.810814,6.036310,5.031776 
,7.625238,6.048717,5.032580 
,7.439635,6.059130,5.033392 
,7.259914,6.067634,5.034209 
,7.102342,6.074471,5.035031 
,6.951017,6.079727,5.035857 
,6.810480,6.083528,5.036685 
,6.683414,6.086026,5.037514 
,6.577512,6.087449,5.038344 
,6.493549,6.088026,5.039174 
,6.465818,6.088324,5.040003 
,6.525490,6.089210,5.040832 
,6.683188,6.091645,5.041662 
,6.894776,6.096141,5.042496 
,7.162391,6.103224,5.043334 
,7.460334,6.113160,5.044180 
,7.719018,6.125523,5.045034 
,7.858608,6.139106,5.045899 
,7.891332,6.152835,5.046774 
,7.869986,6.166177,5.047659 
,7.812570,6.178778,5.048553 
,7.736512,6.190466,5.049455 
,7.656465,6.201211,5.050365 
,7.569914,6.210964,5.051283 
,7.494114,6.219843,5.052206 
,7.425756,6.227932,5.053135 
,7.362087,6.235289,5.054070 
,7.301607,6.241955,5.055009 
,7.241919,6.247947,5.055951 
,7.170432,6.253157,5.056898 
,7.096690,6.257573,5.057847 
,7.013729,6.261115,5.058798 
